index	publishing_name	ad	dbd	gender	area	slide_code	objective	sampleId	label	filename	part_of	Template
207	MB441B	GMR_30G08_BB_21	GMR_48B03_AV_01	Female	Brain	20121126_33_F5	20x	1858873157327257698	JRC_MB441B_Brain_2014_20121126_33_F5	20x-Brain-1858873157327257698	female organism|adult brain	JRC2018Unisex_c
208	MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	Brain	20121018_34_A2	20x	1845425404307832930	JRC_MB042B_Brain_2014_20121018_34_A2	20x-Brain-1845425404307832930	female organism|adult brain	JRC2018Unisex_c
210	MB196B	GMR_58E02_BB_21	GMR_36B06_AV_01	Female	Brain	20121018_34_B1	20x	1858872872659845218	JRC_MB196B_Brain_2014_20121018_34_B1	20x-Brain-1858872872659845218	female organism|adult brain	JRC2018Unisex_c
310	MB058B	GMR_82C10_BB_21	GMR_50B03_AV_01	Female	Brain	20121210_33_A1	20x	1870576656389767266	JRC_MB058B_Brain_2014_20121210_33_A1	20x-Brain-1870576656389767266	female organism|adult brain	JRC2018Unisex_c
263	MB011B	GMR_14C08_BB_21	GMR_15B01_AV_01	Female	Brain	20121210_31_A3	20x	1870576578400878690	JRC_MB011B_Brain_2014_20121210_31_A3	20x-Brain-1870576578400878690	female organism|adult brain	JRC2018Unisex_c
265	MB210B	GMR_15B01_BB_21	GMR_27G01_AV_01	Female	Brain	20121210_31_B4	20x	1870576582096060514	JRC_MB210B_Brain_2014_20121210_31_B4	20x-Brain-1870576582096060514	female organism|adult brain	JRC2018Unisex_c
267	MB210B	GMR_15B01_BB_21	GMR_27G01_AV_01	Female	Brain	20121210_31_B6	20x	1870576584075772002	JRC_MB210B_Brain_2014_20121210_31_B6	20x-Brain-1870576584075772002	female organism|adult brain	JRC2018Unisex_c
268	MB002B	GMR_12C11_BB_21	GMR_14C08_AV_01	Female	Brain	20121210_31_C2	20x	1870576586122592354	JRC_MB002B_Brain_2014_20121210_31_C2	20x-Brain-1870576586122592354	female organism|adult brain	JRC2018Unisex_c
270	MB002B	GMR_12C11_BB_21	GMR_14C08_AV_01	Female	Brain	20121210_31_C3	20x	1870576587049533538	JRC_MB002B_Brain_2014_20121210_31_C3	20x-Brain-1870576587049533538	female organism|adult brain	JRC2018Unisex_c
179	MB060B	GMR_82C10_BB_21	GMR_72B05_AV_01	Female	Brain	20121120_31_D1	20x	1858873084107292770	JRC_MB060B_Brain_2014_20121120_31_D1	20x-Brain-1858873084107292770	female organism|adult brain	JRC2018Unisex_c
1203	MB315C	GMR_58E02_BB_04	GMR_48H11_AV_01	Female	Brain	20151023_42_A5	20x	2302947006684856394	JRC_MB315C_Brain_2014_20151023_42_A5	20x-Brain-2302947006684856394	female organism|adult brain	JRC2018Unisex_c
1201	MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	Brain	20150925_44_C4	20x	2302947006592581706	JRC_MB296B_Brain_2014_20150925_44_C4	20x-Brain-2302947006592581706	female organism|adult brain	JRC2018Unisex_c
1199	MB213B	GMR_76F05_BB_21	GMR_32G08_AV_01	Female	Brain	20150925_44_C6	20x	2302947006504501322	JRC_MB213B_Brain_2014_20150925_44_C6	20x-Brain-2302947006504501322	female organism|adult brain	JRC2018Unisex_c
1197	MB109B	GMR_76F05_BB_21	GMR_23C12_AV_01	Female	Brain	20151023_42_A3	20x	2302947006420615242	JRC_MB109B_Brain_2014_20151023_42_A3	20x-Brain-2302947006420615242	female organism|adult brain	JRC2018Unisex_c
49	MB262B	GMR_52B07_BB_21	GMR_52H01_AV_01	Female	Brain	20130117_32_E2	20x	1844664000541884514	JRC_MB262B_Brain_2014_20130117_32_E2	20x-Brain-1844664000541884514	female organism|adult brain	JRC2018Unisex_c
51	MB262B	GMR_52B07_BB_21	GMR_52H01_AV_01	Female	Brain	20130117_32_E5	20x	1844664000910983266	JRC_MB262B_Brain_2014_20130117_32_E5	20x-Brain-1844664000910983266	female organism|adult brain	JRC2018Unisex_c
64	MB009B	GMR_13F02_BB_21	GMR_45H04_AV_01	Female	Brain	20121018_31_E1	20x	1844663954400346210	JRC_MB009B_Brain_2014_20121018_31_E1	20x-Brain-1844663954400346210	female organism|adult brain	JRC2018Unisex_c
66	MB131B	GMR_13F02_BB_21	GMR_89B01_AV_01	Female	Brain	20121018_31_F1	20x	1844663955251789922	JRC_MB131B_Brain_2014_20121018_31_F1	20x-Brain-1844663955251789922	female organism|adult brain	JRC2018Unisex_c
68	MB131B	GMR_13F02_BB_21	GMR_89B01_AV_01	Female	Brain	20121018_31_F2	20x	1844663955486670946	JRC_MB131B_Brain_2014_20121018_31_F2	20x-Brain-1844663955486670946	female organism|adult brain	JRC2018Unisex_c
70	MB418B	GMR_26E07_BB_21	GMR_30F02_AV_01	Female	Brain	20121018_32_B1	20x	1844663959014080610	JRC_MB418B_Brain_2014_20121018_32_B1	20x-Brain-1844663959014080610	female organism|adult brain	JRC2018Unisex_c
72	MB418B	GMR_26E07_BB_21	GMR_30F02_AV_01	Female	Brain	20121018_32_B2	20x	1844663959160881250	JRC_MB418B_Brain_2014_20121018_32_B2	20x-Brain-1844663959160881250	female organism|adult brain	JRC2018Unisex_c
76	MB371B	GMR_13F02_BB_21	GMR_85D07_AV_01	Female	Brain	20121018_32_E3	20x	1844663960796659810	JRC_MB371B_Brain_2014_20121018_32_E3	20x-Brain-1844663960796659810	female organism|adult brain	JRC2018Unisex_c
78	MB185B	GMR_52H09_BB_21	GMR_18F09_AV_01	Female	Brain	20121018_32_F1	20x	1844663961048318050	JRC_MB185B_Brain_2014_20121018_32_F1	20x-Brain-1844663961048318050	female organism|adult brain	JRC2018Unisex_c
3	MB310C	GMR_52G04_BB_04	GMR_17C11_AV_01	Female	Brain	20121029_32_D5	20x	1858872928242761826	JRC_MB310C_Brain_2014_20121029_32_D5	20x-Brain-1858872928242761826	female organism|adult brain	JRC2018Unisex_c
5	MB504B	GMR_52H03_BB_21	GMR_TH_AV_01	Female	Brain	20121031_31_A5	20x	1858872936757198946	JRC_MB504B_Brain_2014_20121031_31_A5	20x-Brain-1858872936757198946	female organism|adult brain	JRC2018Unisex_c
7	MB060B	GMR_82C10_BB_21	GMR_72B05_AV_01	Female	Brain	20121031_31_D2	20x	1858872939043094626	JRC_MB060B_Brain_2014_20121031_31_D2	20x-Brain-1858872939043094626	female organism|adult brain	JRC2018Unisex_c
8	MB060B	GMR_82C10_BB_21	GMR_72B05_AV_01	Female	Brain	20121031_31_D3	20x	1858872939185700962	JRC_MB060B_Brain_2014_20121031_31_D3	20x-Brain-1858872939185700962	female organism|adult brain	JRC2018Unisex_c
10	MB060B	GMR_82C10_BB_21	GMR_72B05_AV_01	Female	Brain	20121031_31_D5	20x	1858872939403804770	JRC_MB060B_Brain_2014_20121031_31_D5	20x-Brain-1858872939403804770	female organism|adult brain	JRC2018Unisex_c
18	MB065B	GMR_TH_BB_21	GMR_72B05_AV_01	Female	Brain	20121031_31_G1	20x	1858872942344011874	JRC_MB065B_Brain_2014_20121031_31_G1	20x-Brain-1858872942344011874	female organism|adult brain	JRC2018Unisex_c
22	MB058B	GMR_82C10_BB_21	GMR_50B03_AV_01	Female	Brain	20121031_31_H1	20x	1841433282508488802	JRC_MB058B_Brain_2014_20121031_31_H1	20x-Brain-1841433282508488802	female organism|adult brain	JRC2018Unisex_c
24	MB058B	GMR_82C10_BB_21	GMR_50B03_AV_01	Female	Brain	20121031_31_H2	20x	1841433282902753378	JRC_MB058B_Brain_2014_20121031_31_H2	20x-Brain-1841433282902753378	female organism|adult brain	JRC2018Unisex_c
27	MB304B	GMR_82C10_BB_21	GMR_26F01_AV_01	Female	Brain	20121031_31_J1	20x	1858872947880493154	JRC_MB304B_Brain_2014_20121031_31_J1	20x-Brain-1858872947880493154	female organism|adult brain	JRC2018Unisex_c
29	MB304B	GMR_82C10_BB_21	GMR_26F01_AV_01	Female	Brain	20121031_31_J2	20x	1858872948086014050	JRC_MB304B_Brain_2014_20121031_31_J2	20x-Brain-1858872948086014050	female organism|adult brain	JRC2018Unisex_c
31	MB304B	GMR_82C10_BB_21	GMR_26F01_AV_01	Female	Brain	20121031_31_J3	20x	1858872948299923554	JRC_MB304B_Brain_2014_20121031_31_J3	20x-Brain-1858872948299923554	female organism|adult brain	JRC2018Unisex_c
20	MB065B	GMR_TH_BB_21	GMR_72B05_AV_01	Female	Brain	20121031_31_G2	20x	1858872942549532770	JRC_MB065B_Brain_2014_20121031_31_G2	20x-Brain-1858872942549532770	female organism|adult brain	JRC2018Unisex_c
80	MB185B	GMR_52H09_BB_21	GMR_18F09_AV_01	Female	Brain	20121018_32_F2	20x	1858872848387407970	JRC_MB185B_Brain_2014_20121018_32_F2	20x-Brain-1858872848387407970	female organism|adult brain	JRC2018Unisex_c
82	MB477B	GMR_44E04_BB_21	GMR_26E07_AV_01	Female	Brain	20121018_32_G1	20x	1844663961589383266	JRC_MB477B_Brain_2014_20121018_32_G1	20x-Brain-1844663961589383266	female organism|adult brain	JRC2018Unisex_c
84	MB477B	GMR_44E04_BB_21	GMR_26E07_AV_01	Female	Brain	20121018_32_G2	20x	1844663961824264290	JRC_MB477B_Brain_2014_20121018_32_G2	20x-Brain-1844663961824264290	female organism|adult brain	JRC2018Unisex_c
146	MB025B	GMR_24E12_BB_21	GMR_52H01_AV_01	Female	Brain	20121019_32_D3	20x	1858872890884096098	JRC_MB025B_Brain_2014_20121019_32_D3	20x-Brain-1858872890884096098	female organism|adult brain	JRC2018Unisex_c
134	MB213B	GMR_76F05_BB_21	GMR_32G08_AV_01	Female	Brain	20121019_32_A4	20x	1845060873945612386	JRC_MB213B_Brain_2014_20121019_32_A4	20x-Brain-1845060873945612386	female organism|adult brain	JRC2018Unisex_c
154	MB312B	GMR_58E02_BB_21	GMR_10G03_AV_01	Female	Brain	20121019_32_F2	20x	1845060878509015138	JRC_MB312B_Brain_2014_20121019_32_F2	20x-Brain-1845060878509015138	female organism|adult brain	JRC2018Unisex_c
160	MB021B	GMR_24E06_BB_21	GMR_95A10_AV_01	Female	Brain	20121023_31_C1	20x	1845060880945905762	JRC_MB021B_Brain_2014_20121023_31_C1	20x-Brain-1845060880945905762	female organism|adult brain	JRC2018Unisex_c
162	MB021B	GMR_24E06_BB_21	GMR_95A10_AV_01	Female	Brain	20121023_31_C2	20x	1845060881109483618	JRC_MB021B_Brain_2014_20121023_31_C2	20x-Brain-1845060881109483618	female organism|adult brain	JRC2018Unisex_c
164	MB021B	GMR_24E06_BB_21	GMR_95A10_AV_01	Female	Brain	20121023_31_C3	20x	1845060881361141858	JRC_MB021B_Brain_2014_20121023_31_C3	20x-Brain-1845060881361141858	female organism|adult brain	JRC2018Unisex_c
166	MB021B	GMR_24E06_BB_21	GMR_95A10_AV_01	Female	Brain	20121023_31_C4	20x	1845060881558274146	JRC_MB021B_Brain_2014_20121023_31_C4	20x-Brain-1845060881558274146	female organism|adult brain	JRC2018Unisex_c
132	MB213B	GMR_76F05_BB_21	GMR_32G08_AV_01	Female	Brain	20121019_32_A3	20x	1845060873735897186	JRC_MB213B_Brain_2014_20121019_32_A3	20x-Brain-1845060873735897186	female organism|adult brain	JRC2018Unisex_c
130	MB213B	GMR_76F05_BB_21	GMR_32G08_AV_01	Female	Brain	20121019_32_A2	20x	1845060873475850338	JRC_MB213B_Brain_2014_20121019_32_A2	20x-Brain-1845060873475850338	female organism|adult brain	JRC2018Unisex_c
90	MB419B	GMR_26E07_BB_21	GMR_39A11_AV_01	Female	Brain	20121018_32_J3	20x	1858872854506897506	JRC_MB419B_Brain_2014_20121018_32_J3	20x-Brain-1858872854506897506	female organism|adult brain	JRC2018Unisex_c
92	MB434B	GMR_30E08_BB_21	GMR_53C10_AV_01	Female	Brain	20121018_33_A4	20x	1858872855257677922	JRC_MB434B_Brain_2014_20121018_33_A4	20x-Brain-1858872855257677922	female organism|adult brain	JRC2018Unisex_c
96	MB465C	GMR_37D04_BB_04	GMR_51B02_AV_01	Female	Brain	20121018_33_E1	20x	1844663966492524642	JRC_MB465C_Brain_2014_20121018_33_E1	20x-Brain-1844663966492524642	female organism|adult brain	JRC2018Unisex_c
98	MB465C	GMR_37D04_BB_04	GMR_51B02_AV_01	Female	Brain	20121018_33_E2	20x	1844663966651908194	JRC_MB465C_Brain_2014_20121018_33_E2	20x-Brain-1844663966651908194	female organism|adult brain	JRC2018Unisex_c
100	MB242A	GMR_64F07_BB_11	GMR_57C10_AW_01	Female	Brain	20121018_33_H4	20x	1858872867656040546	JRC_MB242A_Brain_2014_20121018_33_H4	20x-Brain-1858872867656040546	female organism|adult brain	JRC2018Unisex_c
102	MB083C	GMR_52G04_BB_04	GMR_94B10_AV_01	Female	Brain	20121018_33_I1	20x	1844663968539344994	JRC_MB083C_Brain_2014_20121018_33_I1	20x-Brain-1844663968539344994	female organism|adult brain	JRC2018Unisex_c
104	MB083C	GMR_52G04_BB_04	GMR_94B10_AV_01	Female	Brain	20121018_33_I2	20x	1844663968811974754	JRC_MB083C_Brain_2014_20121018_33_I2	20x-Brain-1844663968811974754	female organism|adult brain	JRC2018Unisex_c
120	MB315C	GMR_58E02_BB_04	GMR_48H11_AV_01	Female	Brain	20121001_31_D4	20x	1845060846057685090	JRC_MB315C_Brain_2014_20121001_31_D4	20x-Brain-1845060846057685090	female organism|adult brain	JRC2018Unisex_c
122	MB043B	GMR_58E02_BB_21	GMR_32D11_AV_01	Female	Brain	20121001_31_E1	20x	1858872785657397346	JRC_MB043B_Brain_2014_20121001_31_E1	20x-Brain-1858872785657397346	female organism|adult brain	JRC2018Unisex_c
124	MB043B	GMR_58E02_BB_21	GMR_32D11_AV_01	Female	Brain	20121001_31_E2	20x	1858872786001330274	JRC_MB043B_Brain_2014_20121001_31_E2	20x-Brain-1858872786001330274	female organism|adult brain	JRC2018Unisex_c
327	MB304B	GMR_82C10_BB_21	GMR_26F01_AV_01	Female	Brain	20121210_33_J1	20x	1870576712023015522	JRC_MB304B_Brain_2014_20121210_33_J1	20x-Brain-1870576712023015522	female organism|adult brain	JRC2018Unisex_c
370	MB299B	GMR_58E02_BB_21	GMR_37E10_AV_01	Female	Brain	20121212_32_D1	20x	1858873388957696098	JRC_MB299B_Brain_2014_20121212_32_D1	20x-Brain-1858873388957696098	female organism|adult brain	JRC2018Unisex_c
363	MB213B	GMR_76F05_BB_21	GMR_32G08_AV_01	Female	Brain	20121212_32_B1	20x	1858873383144390754	JRC_MB213B_Brain_2014_20121212_32_B1	20x-Brain-1858873383144390754	female organism|adult brain	JRC2018Unisex_c
362	MB043B	GMR_58E02_BB_21	GMR_32D11_AV_01	Female	Brain	20121212_32_A4	20x	1858873382750126178	JRC_MB043B_Brain_2014_20121212_32_A4	20x-Brain-1858873382750126178	female organism|adult brain	JRC2018Unisex_c
375	MB299B	GMR_58E02_BB_21	GMR_37E10_AV_01	Female	Brain	20121212_32_D6	20x	1858873390790606946	JRC_MB299B_Brain_2014_20121212_32_D6	20x-Brain-1858873390790606946	female organism|adult brain	JRC2018Unisex_c
366	MB047B	GMR_58E02_BB_21	GMR_93A09_AV_01	Female	Brain	20121212_32_C1	20x	1858873386243981410	JRC_MB047B_Brain_2014_20121212_32_C1	20x-Brain-1858873386243981410	female organism|adult brain	JRC2018Unisex_c
340	MB196B	GMR_58E02_BB_21	GMR_36B06_AV_01	Female	Brain	20121212_31_C3	20x	1870576731228733538	JRC_MB196B_Brain_2014_20121212_31_C3	20x-Brain-1870576731228733538	female organism|adult brain	JRC2018Unisex_c
341	MB196B	GMR_58E02_BB_21	GMR_36B06_AV_01	Female	Brain	20121212_31_C4	20x	1870576731388117090	JRC_MB196B_Brain_2014_20121212_31_C4	20x-Brain-1870576731388117090	female organism|adult brain	JRC2018Unisex_c
381	MB109B	GMR_76F05_BB_21	GMR_23C12_AV_01	Female	Brain	20121212_32_I1	20x	1858873394368348258	JRC_MB109B_Brain_2014_20121212_32_I1	20x-Brain-1858873394368348258	female organism|adult brain	JRC2018Unisex_c
1149	MB188B	GMR_58E02_BB_21	GMR_11A03_AV_01	Female	Brain	20121018_34_C1	63x	1845425406107189346	JRC_MB188B_Brain_2014_20121018_34_C1	63x-Brain-1845425406107189346	female organism|adult brain	JRC2018Unisex_c
1153	MB195B	GMR_58E02_BB_21	GMR_31F06_AV_01	Female	Brain	20121001_31_C1	63x	1845060845118160994	JRC_MB195B_Brain_2014_20121001_31_C1	63x-Brain-1845060845118160994	female organism|adult brain	JRC2018Unisex_c
1154	MB195B	GMR_58E02_BB_21	GMR_31F06_AV_01	Female	Brain	20121001_31_C2	63x	1845060845294321762	JRC_MB195B_Brain_2014_20121001_31_C2	63x-Brain-1845060845294321762	female organism|adult brain	JRC2018Unisex_c
1157	MB195B	GMR_58E02_BB_21	GMR_31F06_AV_01	Female	Brain	20121018_34_D4	63x	1845425407092850786	JRC_MB195B_Brain_2014_20121018_34_D4	63x-Brain-1845425407092850786	female organism|adult brain	JRC2018Unisex_c
1152	MB188B	GMR_58E02_BB_21	GMR_11A03_AV_01	Female	Brain	20121018_34_C5	63x	1850139673305808994	JRC_MB188B_Brain_2014_20121018_34_C5	63x-Brain-1850139673305808994	female organism|adult brain	JRC2018Unisex_c
1140	MB109B	GMR_76F05_BB_21	GMR_23C12_AV_01	Female	Brain	20121019_32_E4	63x	1845060877548519522	JRC_MB109B_Brain_2014_20121019_32_E4	63x-Brain-1845060877548519522	female organism|adult brain	JRC2018Unisex_c
1139	MB109B	GMR_76F05_BB_21	GMR_23C12_AV_01	Female	Brain	20121019_32_E3	63x	1845060877338804322	JRC_MB109B_Brain_2014_20121019_32_E3	63x-Brain-1845060877338804322	female organism|adult brain	JRC2018Unisex_c
1135	MB109B	GMR_76F05_BB_21	GMR_23C12_AV_01	Female	Brain	20121019_32_E1	63x	1845060876948734050	JRC_MB109B_Brain_2014_20121019_32_E1	63x-Brain-1845060876948734050	female organism|adult brain	JRC2018Unisex_c
1131	MB021B	GMR_24E06_BB_21	GMR_95A10_AV_01	Female	Brain	20121001_31_H3	63x	1845060849442488418	JRC_MB021B_Brain_2014_20121001_31_H3	63x-Brain-1845060849442488418	female organism|adult brain	JRC2018Unisex_c
1182	MB312B	GMR_58E02_BB_21	GMR_10G03_AV_01	Female	Brain	20121019_32_F5	63x	1845060879188492386	JRC_MB312B_Brain_2014_20121019_32_F5	63x-Brain-1845060879188492386	female organism|adult brain	JRC2018Unisex_c
1179	MB316B	GMR_58E02_BB_21	GMR_93G08_AV_01	Female	Brain	20121018_34_E1	63x	1845425407382257762	JRC_MB316B_Brain_2014_20121018_34_E1	63x-Brain-1845425407382257762	female organism|adult brain	JRC2018Unisex_c
1175	MB194B	GMR_58E02_BB_21	GMR_29G04_AV_01	Female	Brain	20121018_34_F2	63x	1845425408195952738	JRC_MB194B_Brain_2014_20121018_34_F2	63x-Brain-1845425408195952738	female organism|adult brain	JRC2018Unisex_c
1172	MB047B	GMR_58E02_BB_21	GMR_93A09_AV_01	Female	Brain	20121019_32_B5	63x	1845060875241652322	JRC_MB047B_Brain_2014_20121019_32_B5	63x-Brain-1845060875241652322	female organism|adult brain	JRC2018Unisex_c
1169	MB047B	GMR_58E02_BB_21	GMR_93A09_AV_01	Female	Brain	20121019_32_B3	63x	1845060874767695970	JRC_MB047B_Brain_2014_20121019_32_B3	63x-Brain-1845060874767695970	female organism|adult brain	JRC2018Unisex_c
1166	MB047B	GMR_58E02_BB_21	GMR_93A09_AV_01	Female	Brain	20121019_32_B1	63x	1845060874549592162	JRC_MB047B_Brain_2014_20121019_32_B1	63x-Brain-1845060874549592162	female organism|adult brain	JRC2018Unisex_c
1165	MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	Brain	20121001_31_A3	63x	1845060844409323618	JRC_MB042B_Brain_2014_20121001_31_A3	63x-Brain-1845060844409323618	female organism|adult brain	JRC2018Unisex_c
1164	MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	Brain	20121001_31_A2	63x	1845060843746623586	JRC_MB042B_Brain_2014_20121001_31_A2	63x-Brain-1845060843746623586	female organism|adult brain	JRC2018Unisex_c
1160	MB025B	GMR_24E12_BB_21	GMR_52H01_AV_01	Female	Brain	20121019_32_D2	63x	1845060876403474530	JRC_MB025B_Brain_2014_20121019_32_D2	63x-Brain-1845060876403474530	female organism|adult brain	JRC2018Unisex_c
1063	MB310C	GMR_52G04_BB_04	GMR_17C11_AV_01	Female	Brain	20121029_32_D4	63x	1841433275831156834	JRC_MB310C_Brain_2014_20121029_32_D4	63x-Brain-1841433275831156834	female organism|adult brain	JRC2018Unisex_c
1067	MB057B	GMR_80G12_BB_21	GMR_53H03_AV_01	Female	Brain	20121023_31_A3	63x	1845060879742140514	JRC_MB057B_Brain_2014_20121023_31_A3	63x-Brain-1845060879742140514	female organism|adult brain	JRC2018Unisex_c
1068	MB051B	GMR_70B10_BB_21	GMR_19F09_AV_01	Female	Brain	20121119_31_G5	63x	1845425455344124002	JRC_MB051B_Brain_2014_20121119_31_G5	63x-Brain-1845425455344124002	female organism|adult brain	JRC2018Unisex_c
1069	MB051B	GMR_70B10_BB_21	GMR_19F09_AV_01	Female	Brain	20121119_31_G1	63x	1845425454933082210	JRC_MB051B_Brain_2014_20121119_31_G1	63x-Brain-1845425454933082210	female organism|adult brain	JRC2018Unisex_c
1071	MB051C	GMR_70B10_BB_04	GMR_19F09_AV_01	Female	Brain	20121119_31_F4	63x	1845425454824030306	JRC_MB051C_Brain_2014_20121119_31_F4	63x-Brain-1845425454824030306	female organism|adult brain	JRC2018Unisex_c
1072	MB051C	GMR_70B10_BB_04	GMR_19F09_AV_01	Female	Brain	20121119_31_F1	63x	1845425454358462562	JRC_MB051C_Brain_2014_20121119_31_F1	63x-Brain-1845425454358462562	female organism|adult brain	JRC2018Unisex_c
1073	MB018B	GMR_20G03_BB_21	GMR_19F09_AV_01	Female	Brain	20121029_33_D1	63x	1846510768665657442	JRC_MB018B_Brain_2014_20121029_33_D1	63x-Brain-1846510768665657442	female organism|adult brain	JRC2018Unisex_c
1074	MB018B	GMR_20G03_BB_21	GMR_19F09_AV_01	Female	Brain	20121029_33_D2	63x	1846510768875372642	JRC_MB018B_Brain_2014_20121029_33_D2	63x-Brain-1846510768875372642	female organism|adult brain	JRC2018Unisex_c
1075	MB018B	GMR_20G03_BB_21	GMR_19F09_AV_01	Female	Brain	20121119_31_A1	63x	1845425450780721250	JRC_MB018B_Brain_2014_20121119_31_A1	63x-Brain-1845425450780721250	female organism|adult brain	JRC2018Unisex_c
1076	MB018B	GMR_20G03_BB_21	GMR_19F09_AV_01	Female	Brain	20121119_31_A2	63x	1845425451074322530	JRC_MB018B_Brain_2014_20121119_31_A2	63x-Brain-1845425451074322530	female organism|adult brain	JRC2018Unisex_c
1077	MB018B	GMR_20G03_BB_21	GMR_19F09_AV_01	Female	Brain	20121119_31_A3	63x	1845425451250483298	JRC_MB018B_Brain_2014_20121119_31_A3	63x-Brain-1845425451250483298	female organism|adult brain	JRC2018Unisex_c
1078	MB082C	GMR_40B08_BB_04	GMR_23C06_AV_01	Female	Brain	20121029_33_C2	63x	1846510768082649186	JRC_MB082C_Brain_2014_20121029_33_C2	63x-Brain-1846510768082649186	female organism|adult brain	JRC2018Unisex_c
1070	MB051B	GMR_70B10_BB_21	GMR_19F09_AV_01	Female	Brain	20121119_31_G2	63x	1845425455079882850	JRC_MB051B_Brain_2014_20121119_31_G2	63x-Brain-1845425455079882850	female organism|adult brain	JRC2018Unisex_c
1058	MB399B	GMR_21D02_BB_21	GMR_22C12_AV_01	Female	Brain	20121115_32_F3	63x	1849052532542799970	JRC_MB399B_Brain_2014_20121115_32_F3	63x-Brain-1849052532542799970	female organism|adult brain	JRC2018Unisex_c
1057	MB074C	GMR_21D02_BB_04	GMR_12C11_AV_01	Female	Brain	20121115_32_E1	63x	1849052530806358114	JRC_MB074C_Brain_2014_20121115_32_E1	63x-Brain-1849052530806358114	female organism|adult brain	JRC2018Unisex_c
1040	MB419B	GMR_26E07_BB_21	GMR_39A11_AV_01	Female	Brain	20121018_32_J1	63x	1844663963304853602	JRC_MB419B_Brain_2014_20121018_32_J1	63x-Brain-1844663963304853602	female organism|adult brain	JRC2018Unisex_c
1043	MB419B	GMR_26E07_BB_21	GMR_39A11_AV_01	Female	Brain	20121018_32_J2	63x	1844663963493597282	JRC_MB419B_Brain_2014_20121018_32_J2	63x-Brain-1844663963493597282	female organism|adult brain	JRC2018Unisex_c
1046	MB371B	GMR_13F02_BB_21	GMR_85D07_AV_01	Female	Brain	20121018_32_E1	63x	1844663960486281314	JRC_MB371B_Brain_2014_20121018_32_E1	63x-Brain-1844663960486281314	female organism|adult brain	JRC2018Unisex_c
1049	MB298B	GMR_53C03_BB_21	GMR_24E12_AV_01	Female	Brain	20121018_33_B4	63x	1844663965125181538	JRC_MB298B_Brain_2014_20121018_33_B4	63x-Brain-1844663965125181538	female organism|adult brain	JRC2018Unisex_c
1052	MB298B	GMR_53C03_BB_21	GMR_24E12_AV_01	Female	Brain	20121018_33_B2	63x	1844663964768665698	JRC_MB298B_Brain_2014_20121018_33_B2	63x-Brain-1844663964768665698	female organism|adult brain	JRC2018Unisex_c
1053	MB011B	GMR_14C08_BB_21	GMR_15B01_AV_01	Female	Brain	20121031_32_E1	63x	1845060898767503458	JRC_MB011B_Brain_2014_20121031_32_E1	63x-Brain-1845060898767503458	female organism|adult brain	JRC2018Unisex_c
1054	MB011B	GMR_14C08_BB_21	GMR_15B01_AV_01	Female	Brain	20121031_32_E3	63x	1845060899182739554	JRC_MB011B_Brain_2014_20121031_32_E3	63x-Brain-1845060899182739554	female organism|adult brain	JRC2018Unisex_c
1055	MB210B	GMR_15B01_BB_21	GMR_27G01_AV_01	Female	Brain	20121031_32_D3	63x	1845060898608119906	JRC_MB210B_Brain_2014_20121031_32_D3	63x-Brain-1845060898608119906	female organism|adult brain	JRC2018Unisex_c
1056	MB002B	GMR_12C11_BB_21	GMR_14C08_AV_01	Female	Brain	20121031_32_C5	63x	1845060898121580642	JRC_MB002B_Brain_2014_20121031_32_C5	63x-Brain-1845060898121580642	female organism|adult brain	JRC2018Unisex_c
1079	MB082C	GMR_40B08_BB_04	GMR_23C06_AV_01	Female	Brain	20121029_33_C4	63x	1846510768485302370	JRC_MB082C_Brain_2014_20121029_33_C4	63x-Brain-1846510768485302370	female organism|adult brain	JRC2018Unisex_c
1082	MB543B	GMR_65B09_XA_21	GMR_81E11_AV_01	Female	Brain	20121016_31_G1	63x	1844663950856159330	JRC_MB543B_Brain_2014_20121016_31_G1	63x-Brain-1844663950856159330	female organism|adult brain	JRC2018Unisex_c
1109	MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	Brain	20121031_31_F2	63x	1841433281535410274	JRC_MB296B_Brain_2014_20121031_31_F2	63x-Brain-1841433281535410274	female organism|adult brain	JRC2018Unisex_c
1112	MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	Brain	20121031_31_F4	63x	1841433281900314722	JRC_MB296B_Brain_2014_20121031_31_F4	63x-Brain-1841433281900314722	female organism|adult brain	JRC2018Unisex_c
1119	MB308B	GMR_TH_BB_21	GMR_26F01_AV_01	Female	Brain	20121031_31_I1	63x	1841433283431235682	JRC_MB308B_Brain_2014_20121031_31_I1	63x-Brain-1841433283431235682	female organism|adult brain	JRC2018Unisex_c
1122	MB013B	GMR_14F05_BB_21	GMR_14B03_AV_01	Female	Brain	20121023_31_E3	63x	1845060883441516642	JRC_MB013B_Brain_2014_20121023_31_E3	63x-Brain-1845060883441516642	female organism|adult brain	JRC2018Unisex_c
