index	publishing_name	ad	dbd	gender	area	slide_code	objective	sampleId	label	filename	part_of	Template
60	SS01542	BJD_104E03_BB_21	GMR_87B09_XD_01	Female	VNC	20140718_31_C4	20x	2041259656352890978	JRC_SS01542_VNC_2018_20140718_31_C4	20x-VNC-2041259656352890978	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
62	SS01544	BJD_105D02_BB_21	BJD_124C05_AV_01	Female	VNC	20140718_31_D2	20x	2041259663873278050	JRC_SS01544_VNC_2018_20140718_31_D2	20x-VNC-2041259663873278050	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
64	SS01545	BJD_109D01_BB_21	BJD_102A03_AV_01	Female	VNC	20140718_31_E1	20x	2043621057121747042	JRC_SS01545_VNC_2018_20140718_31_E1	20x-VNC-2043621057121747042	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
120	SS01602	GMR_64B03_XA_21	GMR_29G08_XD_01	Female	VNC	20140819_32_G4	20x	2057703276572311650	JRC_SS01602_VNC_2018_20140819_32_G4	20x-VNC-2057703276572311650	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
118	SS01590	GMR_20C03_XA_21	GMR_31B08_XD_01	Female	VNC	20140819_32_D1	20x	2057703254870982754	JRC_SS01590_VNC_2018_20140819_32_D1	20x-VNC-2057703254870982754	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
116	SS01589	GMR_20C03_XA_21	GMR_23C07_XD_01	Female	VNC	20140819_32_C1	20x	2057703248537583714	JRC_SS01589_VNC_2018_20140819_32_C1	20x-VNC-2057703248537583714	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
114	SS01587	GMR_11H10_XA_21	BJD_104F07_AV_01	Female	VNC	20140819_32_A1	20x	2057703238441893986	JRC_SS01587_VNC_2018_20140819_32_A1	20x-VNC-2057703238441893986	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
112	SS01582	BJD_117H04_BB_21	BJD_114A11_AV_01	Female	VNC	20140819_33_H1	20x	2129697805554417762	JRC_SS01582_VNC_2018_20140819_33_H1	20x-VNC-2129697805554417762	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
110	SS01576	BJD_109D01_BB_21	GMR_70C05_XD_01	Female	VNC	20140819_33_G1	20x	2129697796733796450	JRC_SS01576_VNC_2018_20140819_33_G1	20x-VNC-2129697796733796450	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
108	SS01570	BJD_103G03_BB_21	BJD_121A10_AV_01	Female	VNC	20140819_33_F2	20x	2129697792346554466	JRC_SS01570_VNC_2018_20140819_33_F2	20x-VNC-2129697792346554466	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
106	SS01569	BJD_103G03_BB_21	BJD_111F03_AV_01	Female	VNC	20140819_33_E4	20x	2129697787510521954	JRC_SS01569_VNC_2018_20140819_33_E4	20x-VNC-2129697787510521954	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
104	SS01559	GMR_29F12_XA_21	GMR_88C07_XD_01	Female	VNC	20140819_33_C2	20x	2129697766958432354	JRC_SS01559_VNC_2018_20140819_33_C2	20x-VNC-2129697766958432354	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
102	SS01543	BJD_105A07_BB_21	BJD_107F12_AV_01	Female	VNC	20140819_33_B4	20x	2129697763200335970	JRC_SS01543_VNC_2018_20140819_33_B4	20x-VNC-2129697763200335970	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
100	SS01051	BJD_113B12_BB_21	BJD_110E05_AV_01	Female	VNC	20140819_33_A3	20x	2129697753410830434	JRC_SS01051_VNC_2018_20140819_33_A3	20x-VNC-2129697753410830434	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
98	SS01047	BJD_107A12_BB_21	BJD_124C05_AV_01	Female	VNC	20140722_34_J2	20x	2049013607982694498	JRC_SS01047_VNC_2018_20140722_34_J2	20x-VNC-2049013607982694498	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
96	SS01566	GMR_66B05_XA_21	GMR_85H06_AV_01	Female	VNC	20140722_34_H1	20x	2042502875023671394	JRC_SS01566_VNC_2018_20140722_34_H1	20x-VNC-2042502875023671394	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
124	SS01600	GMR_59B10_XA_21	GMR_21F05_XD_01	Female	VNC	20140815_32_A3	20x	2129697867781111906	JRC_SS01600_VNC_2018_20140815_32_A3	20x-VNC-2129697867781111906	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
94	SS01565	GMR_60B11_XA_21	GMR_83B04_XD_01	Female	VNC	20140722_34_G1	20x	2042502869764014178	JRC_SS01565_VNC_2018_20140722_34_G1	20x-VNC-2042502869764014178	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
90	SS01561	GMR_42B02_XA_21	BJD_106G05_AV_01	Female	VNC	20140722_34_D4	20x	2042502850247917666	JRC_SS01561_VNC_2018_20140722_34_D4	20x-VNC-2042502850247917666	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
88	SS01560	GMR_31H10_XA_21	BJD_111C04_AV_01	Female	VNC	20140722_34_C4	20x	2042502838763913314	JRC_SS01560_VNC_2018_20140722_34_C4	20x-VNC-2042502838763913314	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
86	SS01558	GMR_27E07_XA_21	BJD_109H06_AV_01	Female	VNC	20140722_34_B4	20x	2042502826428465250	JRC_SS01558_VNC_2018_20140722_34_B4	20x-VNC-2042502826428465250	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
84	SS01557	GMR_13D04_XA_21	GMR_65D05_XD_01	Female	VNC	20140722_34_A1	20x	2042502809949044834	JRC_SS01557_VNC_2018_20140722_34_A1	20x-VNC-2042502809949044834	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
82	SS01556	GMR_11E07_XA_21	GMR_77F05_AV_01	Female	VNC	20140718_32_H2	20x	2042502802688704610	JRC_SS01556_VNC_2018_20140718_32_H2	20x-VNC-2042502802688704610	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
80	SS01554	BJD_124F08_BB_21	BJD_124C05_AV_01	Female	VNC	20140718_32_F1	20x	2042502775362814050	JRC_SS01554_VNC_2018_20140718_32_F1	20x-VNC-2042502775362814050	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
78	SS01553	BJD_119E05_BB_21	GMR_89A03_XD_01	Female	VNC	20140718_32_E1	20x	2129697654882435170	JRC_SS01553_VNC_2018_20140718_32_E1	20x-VNC-2129697654882435170	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
76	SS01552	BJD_115A02_BB_21	BJD_111C04_AV_01	Female	VNC	20140718_32_D4	20x	2042502764814139490	JRC_SS01552_VNC_2018_20140718_32_D4	20x-VNC-2042502764814139490	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
74	SS01550	BJD_113G07_BB_21	BJD_126F01_AV_01	Female	VNC	20140718_32_B2	20x	2042502738641682530	JRC_SS01550_VNC_2018_20140718_32_B2	20x-VNC-2042502738641682530	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
72	SS01549	BJD_113F07_BB_21	BJD_103C12_AV_01	Female	VNC	20140718_32_A3	20x	2129697629834051682	JRC_SS01549_VNC_2018_20140718_32_A3	20x-VNC-2129697629834051682	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
70	SS01549	BJD_113F07_BB_21	BJD_103C12_AV_01	Female	VNC	20140718_32_A2	20x	2129697627808202850	JRC_SS01549_VNC_2018_20140718_32_A2	20x-VNC-2129697627808202850	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
68	SS01547	BJD_111G08_BB_21	BJD_105G01_AV_01	Female	VNC	20140718_31_G4	20x	2043621078776938594	JRC_SS01547_VNC_2018_20140718_31_G4	20x-VNC-2043621078776938594	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
66	SS01546	BJD_111C04_BB_21	BJD_104E03_AV_01	Female	VNC	20140718_31_F1	20x	2043621064184954978	JRC_SS01546_VNC_2018_20140718_31_F1	20x-VNC-2043621064184954978	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
92	SS01564	GMR_44A07_XA_21	BJD_114C04_AV_01	Female	VNC	20140722_34_F1	20x	2042502857432760418	JRC_SS01564_VNC_2018_20140722_34_F1	20x-VNC-2042502857432760418	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
255	SS00735	GMR_49A07_XA_21	GMR_55A03_XD_01	Female	VNC	20160715_42_C6	20x	2301139078378160165	JRC_SS00735_VNC_2018_20160715_42_C6	20x-VNC-2301139078378160165	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
