index	publishing_name	ad	dbd	gender	area	slide_code	objective	sampleId	label	filename	part_of	Template
118	LH163	GMR_16C09_BB_21	GMR_25B07_AV_01	Female	Brain	20150626_32_C1	63x	2259820137366421602	JRC_LH163_Brain_2019_20150626_32_C1	63x-Brain-2259820137366421602	female organism|adult brain	JRC2018Unisex_c
114	LH85	GMR_50H07_XA_21	GMR_16H04_AV_01	Female	Brain	20150619_32_B3	63x	2259820046098366562	JRC_LH85_Brain_2019_20150619_32_B3	63x-Brain-2259820046098366562	female organism|adult brain	JRC2018Unisex_c
11	LH2451	GMR_54G12_XA_21	GMR_22B12_XD_01	Female	Brain	20130123_33_B1	63x	1852298186517905506	JRC_LH2451_Brain_2019_20130123_33_B1	63x-Brain-1852298186517905506	female organism|adult brain	JRC2018Unisex_c
7	LH2456	GMR_38D01_BB_21	GMR_77F05_AV_01	Female	Brain	20130115_31_A1	63x	2268136045008650314	JRC_LH2456_Brain_2019_20130115_31_A1	63x-Brain-2268136045008650314	female organism|adult brain	JRC2018Unisex_c
3	LH2453	GMR_20A02_BB_04	GMR_67F03_AV_01	Female	Brain	20121114_31_E5	63x	1845060921378996322	JRC_LH2453_Brain_2019_20121114_31_E5	63x-Brain-1845060921378996322	female organism|adult brain	JRC2018Unisex_c
112	LH85	GMR_50H07_XA_21	GMR_16H04_AV_01	Female	Brain	20150619_32_B1	63x	2259820042738729058	JRC_LH85_Brain_2019_20150619_32_B1	63x-Brain-2259820042738729058	female organism|adult brain	JRC2018Unisex_c
125	LH163	GMR_16C09_BB_21	GMR_25B07_AV_01	Female	Brain	20150626_32_C3	63x	2259820140877054050	JRC_LH163_Brain_2019_20150626_32_C3	63x-Brain-2259820140877054050	female organism|adult brain	JRC2018Unisex_c
147	LH258	GMR_21D06_BB_21	GMR_37F05_AV_01	Female	Brain	20150821_31_B1	63x	2185885625012453474	JRC_LH258_Brain_2019_20150821_31_B1	63x-Brain-2185885625012453474	female organism|adult brain	JRC2018Unisex_c
144	LH2446	BJD_110F03_BB_21	GMR_55C09_AV_01	Female	Brain	20150814_31_F4	63x	2184379515503902818	JRC_LH2446_Brain_2019_20150814_31_F4	63x-Brain-2184379515503902818	female organism|adult brain	JRC2018Unisex_c
141	LH2446	BJD_110F03_BB_21	GMR_55C09_AV_01	Female	Brain	20150814_31_F1	63x	2184379500286967906	JRC_LH2446_Brain_2019_20150814_31_F1	63x-Brain-2184379500286967906	female organism|adult brain	JRC2018Unisex_c
138	LH2448	GMR_10E07_BB_21	GMR_53C10_AV_01	Female	Brain	20150814_31_A3	63x	2184379363712041058	JRC_LH2448_Brain_2019_20150814_31_A3	63x-Brain-2184379363712041058	female organism|adult brain	JRC2018Unisex_c
134	LH141	GMR_79C09_XA_21	GMR_22A12_AV_01	Female	Brain	20150626_32_J3	63x	2165727197485072482	JRC_LH141_Brain_2019_20150626_32_J3	63x-Brain-2165727197485072482	female organism|adult brain	JRC2018Unisex_c
130	LH141	GMR_79C09_XA_21	GMR_22A12_AV_01	Female	Brain	20150626_32_J1	63x	2165727182532378722	JRC_LH141_Brain_2019_20150626_32_J1	63x-Brain-2165727182532378722	female organism|adult brain	JRC2018Unisex_c
128	LH279	GMR_70G05_BB_21	GMR_41H09_AV_01	Female	Brain	20150626_32_D1	63x	2259820145776001122	JRC_LH279_Brain_2019_20150626_32_D1	63x-Brain-2259820145776001122	female organism|adult brain	JRC2018Unisex_c
152	LH206	GMR_70G02_XA_21	GMR_31D07_AV_01	Female	Brain	20150821_31_E3	63x	2185885719161995362	JRC_LH206_Brain_2019_20150821_31_E3	63x-Brain-2185885719161995362	female organism|adult brain	JRC2018Unisex_c
286	LH1284	GMR_38F08_BB_21	GMR_52H12_AV_01	Female	Brain	20151007_31_A5	63x	2203988302422343754	JRC_LH1284_Brain_2019_20151007_31_A5	63x-Brain-2203988302422343754	female organism|adult brain	JRC2018Unisex_c
283	LH1284	GMR_38F08_BB_21	GMR_52H12_AV_01	Female	Brain	20151007_31_A1	63x	2203988276216332362	JRC_LH1284_Brain_2019_20151007_31_A1	63x-Brain-2203988276216332362	female organism|adult brain	JRC2018Unisex_c
267	LH166	GMR_31D07_BB_21	GMR_25B07_AV_01	Female	Brain	20151002_19_E2	63x	2199291418013335626	JRC_LH166_Brain_2019_20151002_19_E2	63x-Brain-2199291418013335626	female organism|adult brain	JRC2018Unisex_c
274	LH163	GMR_16C09_BB_21	GMR_25B07_AV_01	Female	Brain	20151002_21_C3	63x	2199291654710493258	JRC_LH163_Brain_2019_20151002_21_C3	63x-Brain-2199291654710493258	female organism|adult brain	JRC2018Unisex_c
291	LH528	GMR_65H10_XA_21	GMR_81E08_AV_01	Female	Brain	20151014_32_B1	63x	2206339444556955746	JRC_LH528_Brain_2019_20151014_32_B1	63x-Brain-2206339444556955746	female organism|adult brain	JRC2018Unisex_c
320	LH279	GMR_70G05_BB_21	GMR_41H09_AV_01	Female	Brain	20151008_23_B1	63x	2210302419684819042	JRC_LH279_Brain_2019_20151008_23_B1	63x-Brain-2210302419684819042	female organism|adult brain	JRC2018Unisex_c
317	LH788	GMR_34C08_BB_21	GMR_22C12_AV_01	Female	Brain	20151111_32_D3	63x	2210298397473112162	JRC_LH788_Brain_2019_20151111_32_D3	63x-Brain-2210298397473112162	female organism|adult brain	JRC2018Unisex_c
314	LH788	GMR_34C08_BB_21	GMR_22C12_AV_01	Female	Brain	20151111_32_D2	63x	2210298364803678306	JRC_LH788_Brain_2019_20151111_32_D2	63x-Brain-2210298364803678306	female organism|adult brain	JRC2018Unisex_c
308	LH85	GMR_50H07_XA_21	GMR_16H04_AV_01	Female	Brain	20151002_20_C8	63x	2207197778449268834	JRC_LH85_Brain_2019_20151002_20_C8	63x-Brain-2207197778449268834	female organism|adult brain	JRC2018Unisex_c
302	LH85	GMR_50H07_XA_21	GMR_16H04_AV_01	Female	Brain	20151002_20_C2	63x	2207197734471991394	JRC_LH85_Brain_2019_20151002_20_C2	63x-Brain-2207197734471991394	female organism|adult brain	JRC2018Unisex_c
295	LH578	GMR_70G02_XA_21	GMR_94F11_AV_01	Female	Brain	20151014_32_E3	63x	2206339958216589410	JRC_LH578_Brain_2019_20151014_32_E3	63x-Brain-2206339958216589410	female organism|adult brain	JRC2018Unisex_c
294	LH528	GMR_65H10_XA_21	GMR_81E08_AV_01	Female	Brain	20151014_32_B6	63x	2206339533153239138	JRC_LH528_Brain_2019_20151014_32_B6	63x-Brain-2206339533153239138	female organism|adult brain	JRC2018Unisex_c
261	LH166	GMR_31D07_BB_21	GMR_25B07_AV_01	Female	Brain	20151002_19_E1	63x	2199291383955587146	JRC_LH166_Brain_2019_20151002_19_E1	63x-Brain-2199291383955587146	female organism|adult brain	JRC2018Unisex_c
228	LH421	GMR_38D01_XA_21	GMR_54G12_AV_01	Female	Brain	20150929_33_G3	63x	2197252335640510562	JRC_LH421_Brain_2019_20150929_33_G3	63x-Brain-2197252335640510562	female organism|adult brain	JRC2018Unisex_c
225	LH421	GMR_38D01_XA_21	GMR_54G12_AV_01	Female	Brain	20150929_33_G2	63x	2197252254157766754	JRC_LH421_Brain_2019_20150929_33_G2	63x-Brain-2197252254157766754	female organism|adult brain	JRC2018Unisex_c
221	LH1129	GMR_14B11_XA_21	GMR_44G08_AV_01	Female	Brain	20150929_33_F1	63x	2197252078315765858	JRC_LH1129_Brain_2019_20150929_33_F1	63x-Brain-2197252078315765858	female organism|adult brain	JRC2018Unisex_c
218	LH123	GMR_16C09_BB_21	GMR_20G01_AV_01	Female	Brain	20150929_33_B1	63x	2220008000096043106	JRC_LH123_Brain_2019_20150929_33_B1	63x-Brain-2220008000096043106	female organism|adult brain	JRC2018Unisex_c
215	LH979	GMR_84F07_XA_21	GMR_37A11_AV_01	Female	Brain	20150929_33_A4	63x	2197251535988064354	JRC_LH979_Brain_2019_20150929_33_A4	63x-Brain-2197251535988064354	female organism|adult brain	JRC2018Unisex_c
212	LH979	GMR_84F07_XA_21	GMR_37A11_AV_01	Female	Brain	20150929_33_A2	63x	2197251499455676514	JRC_LH979_Brain_2019_20150929_33_A2	63x-Brain-2197251499455676514	female organism|adult brain	JRC2018Unisex_c
210	LH163	GMR_16C09_BB_21	GMR_25B07_AV_01	Female	Brain	20150828_23_B5	63x	2192743033462587490	JRC_LH163_Brain_2019_20150828_23_B5	63x-Brain-2192743033462587490	female organism|adult brain	JRC2018Unisex_c
621	LH808	GMR_84A06_BB_21	GMR_25B10_AV_01	Female	Brain	20151022_19_C4	63x	2240255669951266914	JRC_LH808_Brain_2019_20151022_19_C4	63x-Brain-2240255669951266914	female organism|adult brain	JRC2018Unisex_c
255	LH1475	GMR_86A05_BB_21	GMR_65C07_AV_01	Female	Brain	20150828_24_H6	63x	2197258555294220386	JRC_LH1475_Brain_2019_20150828_24_H6	63x-Brain-2197258555294220386	female organism|adult brain	JRC2018Unisex_c
249	LH1475	GMR_86A05_BB_21	GMR_65C07_AV_01	Female	Brain	20150828_24_H1	63x	2197258482699206754	JRC_LH1475_Brain_2019_20150828_24_H1	63x-Brain-2197258482699206754	female organism|adult brain	JRC2018Unisex_c
243	LH173	GMR_16C09_BB_21	GMR_28A10_XD_01	Female	Brain	20150828_24_F2	63x	2197258360464605282	JRC_LH173_Brain_2019_20150828_24_F2	63x-Brain-2197258360464605282	female organism|adult brain	JRC2018Unisex_c
237	LH173	GMR_16C09_BB_21	GMR_28A10_XD_01	Female	Brain	20150828_24_F1	63x	2197258510390001762	JRC_LH173_Brain_2019_20150828_24_F1	63x-Brain-2197258510390001762	female organism|adult brain	JRC2018Unisex_c
235	LH1293	GMR_16C09_BB_21	GMR_52H12_AV_01	Female	Brain	20150828_24_D4	63x	2197258655542280290	JRC_LH1293_Brain_2019_20150828_24_D4	63x-Brain-2197258655542280290	female organism|adult brain	JRC2018Unisex_c
1066	LH2453	GMR_20A02_BB_04	GMR_67F03_AV_01	Female	Brain	20161019_32_E1	63x	2331605878857269346	JRC_LH2453_Brain_2019_20161019_32_E1	63x-Brain-2331605878857269346	female organism|adult brain	JRC2018Unisex_c
920	LH1940	GMR_66A08_BB_21	BJD_100A07_AV_01	Female	Brain	20160629_31_A3	63x	2291297600936083530	JRC_LH1940_Brain_2019_20160629_31_A3	63x-Brain-2291297600936083530	female organism|adult brain	JRC2018Unisex_c
916	LH2094	BJD_115B11_BB_21	BJD_119H04_AV_01	Female	Brain	20160812_32_D2	63x	2306532916475203729	JRC_LH2094_Brain_2019_20160812_32_D2	63x-Brain-2306532916475203729	female organism|adult brain	JRC2018Unisex_c
912	LH1850	GMR_49B08_BB_21	BJD_107D09_AV_01	Female	Brain	20160812_32_A6	63x	2306532915472760977	JRC_LH1850_Brain_2019_20160812_32_A6	63x-Brain-2306532915472760977	female organism|adult brain	JRC2018Unisex_c
910	LH1850	GMR_49B08_BB_21	BJD_107D09_AV_01	Female	Brain	20160812_32_A3	63x	2306532914927501457	JRC_LH1850_Brain_2019_20160812_32_A3	63x-Brain-2306532914927501457	female organism|adult brain	JRC2018Unisex_c
906	LH567	GMR_22B12_XA_21	GMR_94F11_AV_01	Female	Brain	20160729_26_A2	63x	2302360972934774821	JRC_LH567_Brain_2019_20160729_26_A2	63x-Brain-2302360972934774821	female organism|adult brain	JRC2018Unisex_c
904	LH1893	GMR_18B06_BB_21	BJD_107D09_AV_01	Female	Brain	20160812_32_J5	63x	2306532921084739729	JRC_LH1893_Brain_2019_20160812_32_J5	63x-Brain-2306532921084739729	female organism|adult brain	JRC2018Unisex_c
914	LH1850	GMR_49B08_BB_21	BJD_107D09_AV_01	Female	Brain	20160812_32_B4	63x	2306532915908968593	JRC_LH1850_Brain_2019_20160812_32_B4	63x-Brain-2306532915908968593	female organism|adult brain	JRC2018Unisex_c
927	LH2445	GMR_41C05_BB_21	BJD_113E05_AV_01	Female	Brain	20160824_31_A2	63x	2310229229393936529	JRC_LH2445_Brain_2019_20160824_31_A2	63x-Brain-2310229229393936529	female organism|adult brain	JRC2018Unisex_c
952	LH1943	GMR_22A12_BB_21	BJD_126D07_AV_01	Female	Brain	20160909_26_C7	63x	2316429821988569233	JRC_LH1943_Brain_2019_20160909_26_C7	63x-Brain-2316429821988569233	female organism|adult brain	JRC2018Unisex_c
946	LH1139	GMR_93A02_BB_21	GMR_44G08_AV_01	Female	Brain	20160729_26_E5	63x	2302360974562164773	JRC_LH1139_Brain_2019_20160729_26_E5	63x-Brain-2302360974562164773	female organism|adult brain	JRC2018Unisex_c
944	LH2170	BJD_100B03_BB_21	BJD_129C12_AV_01	Female	Brain	20160824_31_H4	63x	2310229233382719633	JRC_LH2170_Brain_2019_20160824_31_H4	63x-Brain-2310229233382719633	female organism|adult brain	JRC2018Unisex_c
942	LH2170	BJD_100B03_BB_21	BJD_129C12_AV_01	Female	Brain	20160824_31_G1	63x	2310229232564830353	JRC_LH2170_Brain_2019_20160824_31_G1	63x-Brain-2310229232564830353	female organism|adult brain	JRC2018Unisex_c
939	LH1959	GMR_58F03_XA_21	GMR_30A10_AV_01	Female	Brain	20160824_31_F5	63x	2310229232476749969	JRC_LH1959_Brain_2019_20160824_31_F5	63x-Brain-2310229232476749969	female organism|adult brain	JRC2018Unisex_c
937	LH2220	BJD_111C09_BB_21	BJD_122B11_AV_01	Female	Brain	20160824_31_D1	63x	2310229230920663185	JRC_LH2220_Brain_2019_20160824_31_D1	63x-Brain-2310229230920663185	female organism|adult brain	JRC2018Unisex_c
935	LH2220	BJD_111C09_BB_21	BJD_122B11_AV_01	Female	Brain	20160824_31_C1	63x	2310229230236991633	JRC_LH2220_Brain_2019_20160824_31_C1	63x-Brain-2310229230236991633	female organism|adult brain	JRC2018Unisex_c
934	LH2445	GMR_41C05_BB_21	BJD_113E05_AV_01	Female	Brain	20160824_31_A3	63x	2310229229511377041	JRC_LH2445_Brain_2019_20160824_31_A3	63x-Brain-2310229229511377041	female organism|adult brain	JRC2018Unisex_c
902	LH1893	GMR_18B06_BB_21	BJD_107D09_AV_01	Female	Brain	20160812_32_I2	63x	2306532919906140305	JRC_LH1893_Brain_2019_20160812_32_I2	63x-Brain-2306532919906140305	female organism|adult brain	JRC2018Unisex_c
864	LH1554	GMR_91F03_BB_21	GMR_71D08_AV_01	Female	Brain	20160701_22_F8	63x	2291028772658348069	JRC_LH1554_Brain_2019_20160701_22_F8	63x-Brain-2291028772658348069	female organism|adult brain	JRC2018Unisex_c
856	LH2382	BJD_106E04_BB_21	BJD_123C08_AV_01	Female	Brain	20160629_32_F1	63x	2293556371905314914	JRC_LH2382_Brain_2019_20160629_32_F1	63x-Brain-2293556371905314914	female organism|adult brain	JRC2018Unisex_c
854	LH2382	BJD_106E04_BB_21	BJD_123C08_AV_01	Female	Brain	20160629_32_E1	63x	2293556371519438946	JRC_LH2382_Brain_2019_20160629_32_E1	63x-Brain-2293556371519438946	female organism|adult brain	JRC2018Unisex_c
850	LH1740	GMR_12H12_BB_21	GMR_92A07_AV_01	Female	Brain	20160624_19_G6	63x	2288426981793988682	JRC_LH1740_Brain_2019_20160624_19_G6	63x-Brain-2288426981793988682	female organism|adult brain	JRC2018Unisex_c
859	LH1554	GMR_91F03_BB_21	GMR_71D08_AV_01	Female	Brain	20160701_22_F6	63x	2291028771660103717	JRC_LH1554_Brain_2019_20160701_22_F6	63x-Brain-2291028771660103717	female organism|adult brain	JRC2018Unisex_c
875	LH1354	GMR_49B08_BB_21	GMR_53D01_AV_01	Female	Brain	20160729_27_A2	63x	2303302709861679178	JRC_LH1354_Brain_2019_20160729_27_A2	63x-Brain-2303302709861679178	female organism|adult brain	JRC2018Unisex_c
892	LH2233	GMR_37A11_BB_21	BJD_102F11_AV_01	Female	Brain	20160805_23_F6	63x	2306599720505573521	JRC_LH2233_Brain_2019_20160805_23_F6	63x-Brain-2306599720505573521	female organism|adult brain	JRC2018Unisex_c
886	LH2233	GMR_37A11_BB_21	BJD_102F11_AV_01	Female	Brain	20160805_23_F2	63x	2306599719998062737	JRC_LH2233_Brain_2019_20160805_23_F2	63x-Brain-2306599719998062737	female organism|adult brain	JRC2018Unisex_c
884	LH2185	GMR_64B08_BB_21	BJD_107G07_AV_01	Female	Brain	20160805_23_D3	63x	2306599718978846865	JRC_LH2185_Brain_2019_20160805_23_D3	63x-Brain-2306599718978846865	female organism|adult brain	JRC2018Unisex_c
882	LH2185	GMR_64B08_BB_21	BJD_107G07_AV_01	Female	Brain	20160805_23_D1	63x	2306599718722994321	JRC_LH2185_Brain_2019_20160805_23_D1	63x-Brain-2306599718722994321	female organism|adult brain	JRC2018Unisex_c
880	LH1893	GMR_18B06_BB_21	BJD_107D09_AV_01	Female	Brain	20160805_23_C8	63x	2306599718588776593	JRC_LH1893_Brain_2019_20160805_23_C8	63x-Brain-2306599718588776593	female organism|adult brain	JRC2018Unisex_c
878	LH1893	GMR_18B06_BB_21	BJD_107D09_AV_01	Female	Brain	20160805_23_C2	63x	2306599717808636049	JRC_LH1893_Brain_2019_20160805_23_C2	63x-Brain-2306599717808636049	female organism|adult brain	JRC2018Unisex_c
877	LH1893	GMR_18B06_BB_21	BJD_107D09_AV_01	Female	Brain	20160805_23_C1	63x	2306599717682806929	JRC_LH1893_Brain_2019_20160805_23_C1	63x-Brain-2306599717682806929	female organism|adult brain	JRC2018Unisex_c
901	LH2094	BJD_115B11_BB_21	BJD_119H04_AV_01	Female	Brain	20160812_32_E1	63x	2306532917234368657	JRC_LH2094_Brain_2019_20160812_32_E1	63x-Brain-2306532917234368657	female organism|adult brain	JRC2018Unisex_c
1030	LH2385	GMR_70G05_BB_21	BJD_124B06_AV_01	Female	Brain	20160909_25_F1	63x	2316435571397886097	JRC_LH2385_Brain_2019_20160909_25_F1	63x-Brain-2316435571397886097	female organism|adult brain	JRC2018Unisex_c
1016	LH1989	GMR_22D02_BB_21	BJD_123C08_AV_01	Female	Brain	20160902_22_A4	63x	2314119938387738661	JRC_LH1989_Brain_2019_20160902_22_A4	63x-Brain-2314119938387738661	female organism|adult brain	JRC2018Unisex_c
1026	LH2382	BJD_106E04_BB_21	BJD_123C08_AV_01	Female	Brain	20160909_25_B1	63x	2316435569405591697	JRC_LH2382_Brain_2019_20160909_25_B1	63x-Brain-2316435569405591697	female organism|adult brain	JRC2018Unisex_c
1041	LH2382	BJD_106E04_BB_21	BJD_123C08_AV_01	Female	Brain	20160909_25_B2	63x	2316435569514643601	JRC_LH2382_Brain_2019_20160909_25_B2	63x-Brain-2316435569514643601	female organism|adult brain	JRC2018Unisex_c
1060	LH2392	GMR_34E09_BB_21	BJD_110C06_AV_01	Female	Brain	20161007_29_F6	63x	2331603442142806114	JRC_LH2392_Brain_2019_20161007_29_F6	63x-Brain-2331603442142806114	female organism|adult brain	JRC2018Unisex_c
1054	LH1539	GMR_94B04_BB_21	GMR_66B12_AV_01	Female	Brain	20161007_29_E3	63x	2331603439559114850	JRC_LH1539_Brain_2019_20161007_29_E3	63x-Brain-2331603439559114850	female organism|adult brain	JRC2018Unisex_c
1048	LH1959	GMR_58F03_XA_21	GMR_30A10_AV_01	Female	Brain	20160909_25_H2	63x	2316435572517765265	JRC_LH1959_Brain_2019_20160909_25_H2	63x-Brain-2316435572517765265	female organism|adult brain	JRC2018Unisex_c
1042	LH1959	GMR_58F03_XA_21	GMR_30A10_AV_01	Female	Brain	20160909_25_H1	63x	2316435572404519057	JRC_LH1959_Brain_2019_20160909_25_H1	63x-Brain-2316435572404519057	female organism|adult brain	JRC2018Unisex_c
981	LH563			Female	Brain	20160914_32_H2	63x	2317830201414779025	JRC_LH563_Brain_2019_20160914_32_H2	63x-Brain-2317830201414779025	female organism|adult brain	JRC2018Unisex_c
978	LH563			Female	Brain	20160914_32_G2	63x	2317830200663998609	JRC_LH563_Brain_2019_20160914_32_G2	63x-Brain-2317830200663998609	female organism|adult brain	JRC2018Unisex_c
970	LH1000	GMR_94B04_BB_21	GMR_38F08_AV_01	Female	Brain	20160928_31_C1	63x	2322930415020540049	JRC_LH1000_Brain_2019_20160928_31_C1	63x-Brain-2322930415020540049	female organism|adult brain	JRC2018Unisex_c
967	LH567	GMR_22B12_XA_21	GMR_94F11_AV_01	Female	Brain	20160928_31_A3	63x	2322930414177484945	JRC_LH567_Brain_2019_20160928_31_A3	63x-Brain-2322930414177484945	female organism|adult brain	JRC2018Unisex_c
964	LH567	GMR_22B12_XA_21	GMR_94F11_AV_01	Female	Brain	20160928_31_A1	63x	2322930413909049489	JRC_LH567_Brain_2019_20160928_31_A1	63x-Brain-2322930413909049489	female organism|adult brain	JRC2018Unisex_c
963	LH2087	BJD_115B11_BB_21	BJD_112A07_AV_01	Female	Brain	20160909_26_F3	63x	2316429823473352849	JRC_LH2087_Brain_2019_20160909_26_F3	63x-Brain-2316429823473352849	female organism|adult brain	JRC2018Unisex_c
973	LH1943	GMR_22A12_BB_21	BJD_126D07_AV_01	Female	Brain	20160909_26_C3	63x	2316429821552361617	JRC_LH1943_Brain_2019_20160909_26_C3	63x-Brain-2316429821552361617	female organism|adult brain	JRC2018Unisex_c
1002	LH1990	GMR_25G10_BB_21	BJD_123C08_AV_01	Female	Brain	20160902_22_G1	63x	2314119940677828645	JRC_LH1990_Brain_2019_20160902_22_G1	63x-Brain-2314119940677828645	female organism|adult brain	JRC2018Unisex_c
996	LH1989	GMR_22D02_BB_21	BJD_123C08_AV_01	Female	Brain	20160902_22_A3	63x	2314119938299658277	JRC_LH1989_Brain_2019_20160902_22_A3	63x-Brain-2314119938299658277	female organism|adult brain	JRC2018Unisex_c
993	LH1744	GMR_92D09_BB_21	GMR_92A07_AV_01	Female	Brain	20160928_31_I2	63x	2322930418917048465	JRC_LH1744_Brain_2019_20160928_31_I2	63x-Brain-2322930418917048465	female organism|adult brain	JRC2018Unisex_c
990	LH2087	BJD_115B11_BB_21	BJD_112A07_AV_01	Female	Brain	20160909_26_F2	63x	2316429823355912337	JRC_LH2087_Brain_2019_20160909_26_F2	63x-Brain-2316429823355912337	female organism|adult brain	JRC2018Unisex_c
989	LH1744	GMR_92D09_BB_21	GMR_92A07_AV_01	Female	Brain	20160928_31_I1	63x	2322930418791219345	JRC_LH1744_Brain_2019_20160928_31_I1	63x-Brain-2322930418791219345	female organism|adult brain	JRC2018Unisex_c
1013	LH1990	GMR_25G10_BB_21	BJD_123C08_AV_01	Female	Brain	20160902_22_G4	63x	2314119940929486885	JRC_LH1990_Brain_2019_20160902_22_G4	63x-Brain-2314119940929486885	female organism|adult brain	JRC2018Unisex_c
846	LH1740	GMR_12H12_BB_21	GMR_92A07_AV_01	Female	Brain	20160624_19_G2	63x	2288426978975416394	JRC_LH1740_Brain_2019_20160624_19_G2	63x-Brain-2288426978975416394	female organism|adult brain	JRC2018Unisex_c
706	LH1531	GMR_85A07_BB_21	GMR_66A08_AV_01	Female	Brain	20160621_33_C3	63x	2290980625798135906	JRC_LH1531_Brain_2019_20160621_33_C3	63x-Brain-2290980625798135906	female organism|adult brain	JRC2018Unisex_c
699	LH279	GMR_70G05_BB_21	GMR_41H09_AV_01	Female	Brain	20160525_31_E1	63x	2290980370541183074	JRC_LH279_Brain_2019_20160525_31_E1	63x-Brain-2290980370541183074	female organism|adult brain	JRC2018Unisex_c
697	LH1668	GMR_65H10_XA_21	GMR_85A07_AV_01	Female	Brain	20160525_31_B1	63x	2290980280728551522	JRC_LH1668_Brain_2019_20160525_31_B1	63x-Brain-2290980280728551522	female organism|adult brain	JRC2018Unisex_c
711	LH1531	GMR_85A07_BB_21	GMR_66A08_AV_01	Female	Brain	20160621_33_C6	63x	2290980627622658146	JRC_LH1531_Brain_2019_20160621_33_C6	63x-Brain-2290980627622658146	female organism|adult brain	JRC2018Unisex_c
693	LH247	GMR_82F03_BB_21	GMR_34G01_XD_01	Female	Brain	20160525_31_I3	63x	2290980537935855714	JRC_LH247_Brain_2019_20160525_31_I3	63x-Brain-2290980537935855714	female organism|adult brain	JRC2018Unisex_c
691	LH247	GMR_82F03_BB_21	GMR_34G01_XD_01	Female	Brain	20160525_31_I2	63x	2290980524593774690	JRC_LH247_Brain_2019_20160525_31_I2	63x-Brain-2290980524593774690	female organism|adult brain	JRC2018Unisex_c
689	LH191	GMR_84F07_XA_21	GMR_30H02_AV_01	Female	Brain	20160525_31_G3	63x	2290980471489691746	JRC_LH191_Brain_2019_20160525_31_G3	63x-Brain-2290980471489691746	female organism|adult brain	JRC2018Unisex_c
686	LH191	GMR_84F07_XA_21	GMR_30H02_AV_01	Female	Brain	20160525_31_G1	63x	2290980443459158114	JRC_LH191_Brain_2019_20160525_31_G1	63x-Brain-2290980443459158114	female organism|adult brain	JRC2018Unisex_c
695	LH1668	GMR_65H10_XA_21	GMR_85A07_AV_01	Female	Brain	20160525_31_A1	63x	2290980233475522658	JRC_LH1668_Brain_2019_20160525_31_A1	63x-Brain-2290980233475522658	female organism|adult brain	JRC2018Unisex_c
713	LH2392	GMR_34E09_BB_21	BJD_110C06_AV_01	Female	Brain	20160621_33_E1	63x	2290980630730637410	JRC_LH2392_Brain_2019_20160621_33_E1	63x-Brain-2290980630730637410	female organism|adult brain	JRC2018Unisex_c
734	LH1721	GMR_92D09_BB_21	GMR_85F05_AV_01	Female	Brain	20160622_32_I3	63x	2288809083999879205	JRC_LH1721_Brain_2019_20160622_32_I3	63x-Brain-2288809083999879205	female organism|adult brain	JRC2018Unisex_c
732	LH1721	GMR_92D09_BB_21	GMR_85F05_AV_01	Female	Brain	20160622_32_I1	63x	2288809082913554469	JRC_LH1721_Brain_2019_20160622_32_I1	63x-Brain-2288809082913554469	female organism|adult brain	JRC2018Unisex_c
730	LH1614	GMR_44G08_BB_21	GMR_81A04_AV_01	Female	Brain	20160622_32_G1	63x	2288809079029628965	JRC_LH1614_Brain_2019_20160622_32_G1	63x-Brain-2288809079029628965	female organism|adult brain	JRC2018Unisex_c
728	LH1614	GMR_44G08_BB_21	GMR_81A04_AV_01	Female	Brain	20160622_32_F1	63x	2288809098663165989	JRC_LH1614_Brain_2019_20160622_32_F1	63x-Brain-2288809098663165989	female organism|adult brain	JRC2018Unisex_c
726	LH1740	GMR_12H12_BB_21	GMR_92A07_AV_01	Female	Brain	20160622_32_D6	63x	2288809097916579877	JRC_LH1740_Brain_2019_20160622_32_D6	63x-Brain-2288809097916579877	female organism|adult brain	JRC2018Unisex_c
724	LH1740	GMR_12H12_BB_21	GMR_92A07_AV_01	Female	Brain	20160622_32_C4	63x	2288809094426918949	JRC_LH1740_Brain_2019_20160622_32_C4	63x-Brain-2288809094426918949	female organism|adult brain	JRC2018Unisex_c
722	LH374			Female	Brain	20160622_32_B2	63x	2288809091276996645	JRC_LH374_Brain_2019_20160622_32_B2	63x-Brain-2288809091276996645	female organism|adult brain	JRC2018Unisex_c
720	LH374			Female	Brain	20160622_32_A2	63x	2288809088487784485	JRC_LH374_Brain_2019_20160622_32_A2	63x-Brain-2288809088487784485	female organism|adult brain	JRC2018Unisex_c
718	LH1925			Female	Brain	20160621_33_H4	63x	2290980641656799330	JRC_LH1925_Brain_2019_20160621_33_H4	63x-Brain-2290980641656799330	female organism|adult brain	JRC2018Unisex_c
716	LH1925			Female	Brain	20160621_33_H1	63x	2290980639735808098	JRC_LH1925_Brain_2019_20160621_33_H1	63x-Brain-2290980639735808098	female organism|adult brain	JRC2018Unisex_c
715	LH2392	GMR_34E09_BB_21	BJD_110C06_AV_01	Female	Brain	20160621_33_F2	63x	2290980634669088866	JRC_LH2392_Brain_2019_20160621_33_F2	63x-Brain-2290980634669088866	female organism|adult brain	JRC2018Unisex_c
684	LH1293	GMR_16C09_BB_21	GMR_52H12_AV_01	Female	Brain	20160518_31_G3	63x	2285857428547305570	JRC_LH1293_Brain_2019_20160518_31_G3	63x-Brain-2285857428547305570	female organism|adult brain	JRC2018Unisex_c
