publishing_name	ad	dbd	gender	area	filename	label	part_of	template
MB058B	GMR_82C10_BB_21	GMR_50B03_AV_01	Female	Brain		JRC_MB058B_Brain_2020_20121210_33_A3	female organism|adult brain	JRC2018Unisex_c
MB058B	GMR_82C10_BB_21	GMR_50B03_AV_01	Female	Brain		JRC_MB058B_Brain_2020_20121210_33_A4	female organism|adult brain	JRC2018Unisex_c
MB438B	GMR_30E11_BB_21	GMR_22B12_AV_01	Female	Brain		JRC_MB438B_Brain_2020_20121210_33_C2	female organism|adult brain	JRC2018Unisex_c
MB060B	GMR_82C10_BB_21	GMR_72B05_AV_01	Female	Brain		JRC_MB060B_Brain_2020_20121210_33_E1	female organism|adult brain	JRC2018Unisex_c
MB060B	GMR_82C10_BB_21	GMR_72B05_AV_01	Female	VNC		JRC_MB060B_VNC_2020_20121210_33_E1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB060B	GMR_82C10_BB_21	GMR_72B05_AV_01	Female	Brain		JRC_MB060B_Brain_2020_20121210_33_E2	female organism|adult brain	JRC2018Unisex_c
MB060B	GMR_82C10_BB_21	GMR_72B05_AV_01	Female	Brain		JRC_MB060B_Brain_2020_20121210_33_E3	female organism|adult brain	JRC2018Unisex_c
MB060B	GMR_82C10_BB_21	GMR_72B05_AV_01	Female	Brain		JRC_MB060B_Brain_2020_20121210_33_E4	female organism|adult brain	JRC2018Unisex_c
MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB296B_Brain_2020_20121210_33_G1	female organism|adult brain	JRC2018Unisex_c
MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	VNC		JRC_MB296B_VNC_2020_20121210_33_G1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB296B_Brain_2020_20121210_33_G3	female organism|adult brain	JRC2018Unisex_c
MB065B	GMR_TH_BB_21	GMR_72B05_AV_01	Female	Brain		JRC_MB065B_Brain_2020_20121210_33_H1	female organism|adult brain	JRC2018Unisex_c
MB065B	GMR_TH_BB_21	GMR_72B05_AV_01	Female	VNC		JRC_MB065B_VNC_2020_20121210_33_H1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB065B	GMR_TH_BB_21	GMR_72B05_AV_01	Female	Brain		JRC_MB065B_Brain_2020_20121210_33_H2	female organism|adult brain	JRC2018Unisex_c
MB065B	GMR_TH_BB_21	GMR_72B05_AV_01	Female	VNC		JRC_MB065B_VNC_2020_20121210_33_H2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB304B	GMR_82C10_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB304B_Brain_2020_20121210_33_J1	female organism|adult brain	JRC2018Unisex_c
MB304B	GMR_82C10_BB_21	GMR_26F01_AV_01	Female	VNC		JRC_MB304B_VNC_2020_20121210_33_J1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB304B	GMR_82C10_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB304B_Brain_2020_20121210_33_J2	female organism|adult brain	JRC2018Unisex_c
MB304B	GMR_82C10_BB_21	GMR_26F01_AV_01	Female	VNC		JRC_MB304B_VNC_2020_20121210_33_J2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB308B	GMR_TH_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB308B_Brain_2020_20121210_33_K4	female organism|adult brain	JRC2018Unisex_c
MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	Brain		JRC_MB042B_Brain_2020_20121212_31_B2	female organism|adult brain	JRC2018Unisex_c
MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	VNC		JRC_MB042B_VNC_2020_20121212_31_B2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	Brain		JRC_MB042B_Brain_2020_20121212_31_B3	female organism|adult brain	JRC2018Unisex_c
MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	Brain		JRC_MB042B_Brain_2020_20121212_31_B4	female organism|adult brain	JRC2018Unisex_c
MB196B	GMR_58E02_BB_21	GMR_36B06_AV_01	Female	Brain		JRC_MB196B_Brain_2020_20121212_31_C1	female organism|adult brain	JRC2018Unisex_c
MB196B	GMR_58E02_BB_21	GMR_36B06_AV_01	Female	VNC		JRC_MB196B_VNC_2020_20121212_31_C1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB196B	GMR_58E02_BB_21	GMR_36B06_AV_01	Female	Brain		JRC_MB196B_Brain_2020_20121212_31_C2	female organism|adult brain	JRC2018Unisex_c
MB196B	GMR_58E02_BB_21	GMR_36B06_AV_01	Female	VNC		JRC_MB196B_VNC_2020_20121212_31_C2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB196B	GMR_58E02_BB_21	GMR_36B06_AV_01	Female	Brain		JRC_MB196B_Brain_2020_20121212_31_C3	female organism|adult brain	JRC2018Unisex_c
MB196B	GMR_58E02_BB_21	GMR_36B06_AV_01	Female	Brain		JRC_MB196B_Brain_2020_20121212_31_C4	female organism|adult brain	JRC2018Unisex_c
MB188B	GMR_58E02_BB_21	GMR_11A03_AV_01	Female	Brain		JRC_MB188B_Brain_2020_20121212_31_E2	female organism|adult brain	JRC2018Unisex_c
MB188B	GMR_58E02_BB_21	GMR_11A03_AV_01	Female	VNC		JRC_MB188B_VNC_2020_20121212_31_E2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB188B	GMR_58E02_BB_21	GMR_11A03_AV_01	Female	Brain		JRC_MB188B_Brain_2020_20121212_31_E3	female organism|adult brain	JRC2018Unisex_c
MB316B	GMR_58E02_BB_21	GMR_93G08_AV_01	Female	Brain		JRC_MB316B_Brain_2020_20121212_31_G3	female organism|adult brain	JRC2018Unisex_c
MB316B	GMR_58E02_BB_21	GMR_93G08_AV_01	Female	Brain		JRC_MB316B_Brain_2020_20121212_31_G4	female organism|adult brain	JRC2018Unisex_c
MB312B	GMR_58E02_BB_21	GMR_10G03_AV_01	Female	Brain		JRC_MB312B_Brain_2020_20121212_31_H1	female organism|adult brain	JRC2018Unisex_c
MB312B	GMR_58E02_BB_21	GMR_10G03_AV_01	Female	VNC		JRC_MB312B_VNC_2020_20121212_31_H1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB312B	GMR_58E02_BB_21	GMR_10G03_AV_01	Female	Brain		JRC_MB312B_Brain_2020_20121212_31_H2	female organism|adult brain	JRC2018Unisex_c
MB312B	GMR_58E02_BB_21	GMR_10G03_AV_01	Female	VNC		JRC_MB312B_VNC_2020_20121212_31_H2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB312B	GMR_58E02_BB_21	GMR_10G03_AV_01	Female	Brain		JRC_MB312B_Brain_2020_20121212_31_H4	female organism|adult brain	JRC2018Unisex_c
MB194B	GMR_58E02_BB_21	GMR_29G04_AV_01	Female	Brain		JRC_MB194B_Brain_2020_20121212_31_I1	female organism|adult brain	JRC2018Unisex_c
MB194B	GMR_58E02_BB_21	GMR_29G04_AV_01	Female	VNC		JRC_MB194B_VNC_2020_20121212_31_I1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB194B	GMR_58E02_BB_21	GMR_29G04_AV_01	Female	Brain		JRC_MB194B_Brain_2020_20121212_31_I2	female organism|adult brain	JRC2018Unisex_c
MB194B	GMR_58E02_BB_21	GMR_29G04_AV_01	Female	VNC		JRC_MB194B_VNC_2020_20121212_31_I2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB194B	GMR_58E02_BB_21	GMR_29G04_AV_01	Female	Brain		JRC_MB194B_Brain_2020_20121212_31_I4	female organism|adult brain	JRC2018Unisex_c
MB315C	GMR_58E02_BB_04	GMR_48H11_AV_01	Female	Brain		JRC_MB315C_Brain_2020_20121212_31_J3	female organism|adult brain	JRC2018Unisex_c
MB315C	GMR_58E02_BB_04	GMR_48H11_AV_01	Female	Brain		JRC_MB315C_Brain_2020_20121212_31_J4	female organism|adult brain	JRC2018Unisex_c
MB043B	GMR_58E02_BB_21	GMR_32D11_AV_01	Female	Brain		JRC_MB043B_Brain_2020_20121212_32_A2	female organism|adult brain	JRC2018Unisex_c
MB043B	GMR_58E02_BB_21	GMR_32D11_AV_01	Female	VNC		JRC_MB043B_VNC_2020_20121212_32_A2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB043B	GMR_58E02_BB_21	GMR_32D11_AV_01	Female	Brain		JRC_MB043B_Brain_2020_20121212_32_A3	female organism|adult brain	JRC2018Unisex_c
MB043B	GMR_58E02_BB_21	GMR_32D11_AV_01	Female	Brain		JRC_MB043B_Brain_2020_20121212_32_A4	female organism|adult brain	JRC2018Unisex_c
MB213B	GMR_76F05_BB_21	GMR_32G08_AV_01	Female	Brain		JRC_MB213B_Brain_2020_20121212_32_B1	female organism|adult brain	JRC2018Unisex_c
MB213B	GMR_76F05_BB_21	GMR_32G08_AV_01	Female	VNC		JRC_MB213B_VNC_2020_20121212_32_B1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB213B	GMR_76F05_BB_21	GMR_32G08_AV_01	Female	Brain		JRC_MB213B_Brain_2020_20121212_32_B3	female organism|adult brain	JRC2018Unisex_c
MB047B	GMR_58E02_BB_21	GMR_93A09_AV_01	Female	Brain		JRC_MB047B_Brain_2020_20121212_32_C1	female organism|adult brain	JRC2018Unisex_c
MB047B	GMR_58E02_BB_21	GMR_93A09_AV_01	Female	VNC		JRC_MB047B_VNC_2020_20121212_32_C1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB047B	GMR_58E02_BB_21	GMR_93A09_AV_01	Female	Brain		JRC_MB047B_Brain_2020_20121212_32_C3	female organism|adult brain	JRC2018Unisex_c
MB047B	GMR_58E02_BB_21	GMR_93A09_AV_01	Female	Brain		JRC_MB047B_Brain_2020_20121212_32_C4	female organism|adult brain	JRC2018Unisex_c
MB299B	GMR_58E02_BB_21	GMR_37E10_AV_01	Female	Brain		JRC_MB299B_Brain_2020_20121212_32_D1	female organism|adult brain	JRC2018Unisex_c
MB299B	GMR_58E02_BB_21	GMR_37E10_AV_01	Female	VNC		JRC_MB299B_VNC_2020_20121212_32_D1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB299B	GMR_58E02_BB_21	GMR_37E10_AV_01	Female	Brain		JRC_MB299B_Brain_2020_20121212_32_D2	female organism|adult brain	JRC2018Unisex_c
MB299B	GMR_58E02_BB_21	GMR_37E10_AV_01	Female	VNC		JRC_MB299B_VNC_2020_20121212_32_D2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB299B	GMR_58E02_BB_21	GMR_37E10_AV_01	Female	Brain		JRC_MB299B_Brain_2020_20121212_32_D4	female organism|adult brain	JRC2018Unisex_c
MB299B	GMR_58E02_BB_21	GMR_37E10_AV_01	Female	Brain		JRC_MB299B_Brain_2020_20121212_32_D6	female organism|adult brain	JRC2018Unisex_c
MB087C	GMR_61H03_BB_04	GMR_28E09_AV_01	Female	Brain		JRC_MB087C_Brain_2020_20121212_32_G2	female organism|adult brain	JRC2018Unisex_c
MB087C	GMR_61H03_BB_04	GMR_28E09_AV_01	Female	VNC		JRC_MB087C_VNC_2020_20121212_32_G2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB025B	GMR_24E12_BB_21	GMR_52H01_AV_01	Female	Brain		JRC_MB025B_Brain_2020_20121212_32_H2	female organism|adult brain	JRC2018Unisex_c
MB025B	GMR_24E12_BB_21	GMR_52H01_AV_01	Female	VNC		JRC_MB025B_VNC_2020_20121212_32_H2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB025B	GMR_24E12_BB_21	GMR_52H01_AV_01	Female	Brain		JRC_MB025B_Brain_2020_20121212_32_H3	female organism|adult brain	JRC2018Unisex_c
MB109B	GMR_76F05_BB_21	GMR_23C12_AV_01	Female	Brain		JRC_MB109B_Brain_2020_20121212_32_I1	female organism|adult brain	JRC2018Unisex_c
MB109B	GMR_76F05_BB_21	GMR_23C12_AV_01	Female	VNC		JRC_MB109B_VNC_2020_20121212_32_I1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB109B	GMR_76F05_BB_21	GMR_23C12_AV_01	Female	Brain		JRC_MB109B_Brain_2020_20121212_32_I2	female organism|adult brain	JRC2018Unisex_c
MB109B	GMR_76F05_BB_21	GMR_23C12_AV_01	Female	VNC		JRC_MB109B_VNC_2020_20121212_32_I2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB109B	GMR_76F05_BB_21	GMR_23C12_AV_01	Female	Brain		JRC_MB109B_Brain_2020_20121212_32_I3	female organism|adult brain	JRC2018Unisex_c
MB032B	GMR_30G08_BB_21	GMR_TH_AV_01	Female	Brain		JRC_MB032B_Brain_2020_20121212_32_J6	female organism|adult brain	JRC2018Unisex_c
MB461B	GMR_35B12_BB_21	GMR_26E07_AV_01	Female	Brain		JRC_MB461B_Brain_2020_20121213_32_C4	female organism|adult brain	JRC2018Unisex_c
MB607B	GMR_19B03_BB_21	GMR_39A11_AV_01	Female	Brain		JRC_MB607B_Brain_2020_20130208_32_B2	female organism|adult brain	JRC2018Unisex_c
MB607B	GMR_19B03_BB_21	GMR_39A11_AV_01	Female	VNC		JRC_MB607B_VNC_2020_20130208_32_B2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB607B	GMR_19B03_BB_21	GMR_39A11_AV_01	Female	Brain		JRC_MB607B_Brain_2020_20130208_32_B3	female organism|adult brain	JRC2018Unisex_c
MB607B	GMR_19B03_BB_21	GMR_39A11_AV_01	Female	Brain		JRC_MB607B_Brain_2020_20130208_32_B4	female organism|adult brain	JRC2018Unisex_c
MB051B	GMR_70B10_BB_21	GMR_19F09_AV_01	Female	Brain		JRC_MB051B_Brain_2020_20121029_33_B1	female organism|adult brain	JRC2018Unisex_c
MB051B	GMR_70B10_BB_21	GMR_19F09_AV_01	Female	VNC		JRC_MB051B_VNC_2020_20121029_33_B1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB082C	GMR_40B08_BB_04	GMR_23C06_AV_01	Female	Brain		JRC_MB082C_Brain_2020_20121029_33_C2	female organism|adult brain	JRC2018Unisex_c
MB082C	GMR_40B08_BB_04	GMR_23C06_AV_01	Female	VNC		JRC_MB082C_VNC_2020_20121029_33_C2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB082C	GMR_40B08_BB_04	GMR_23C06_AV_01	Female	Brain		JRC_MB082C_Brain_2020_20121029_33_C4	female organism|adult brain	JRC2018Unisex_c
MB082C	GMR_40B08_BB_04	GMR_23C06_AV_01	Female	VNC		JRC_MB082C_VNC_2020_20121029_33_C4	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB433B	GMR_30E08_BB_21	GMR_11C07_AV_01	Female	Brain		JRC_MB433B_Brain_2020_20121003_31_A1	female organism|adult brain	JRC2018Unisex_c
MB433B	GMR_30E08_BB_21	GMR_11C07_AV_01	Female	VNC		JRC_MB433B_VNC_2020_20121003_31_A1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB002B	GMR_12C11_BB_21	GMR_14C08_AV_01	Female	Brain		JRC_MB002B_Brain_2020_20121003_31_B2	female organism|adult brain	JRC2018Unisex_c
MB002B	GMR_12C11_BB_21	GMR_14C08_AV_01	Female	VNC		JRC_MB002B_VNC_2020_20121003_31_B2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB002B	GMR_12C11_BB_21	GMR_14C08_AV_01	Female	Brain		JRC_MB002B_Brain_2020_20121003_31_B3	female organism|adult brain	JRC2018Unisex_c
MB002B	GMR_12C11_BB_21	GMR_14C08_AV_01	Female	VNC		JRC_MB002B_VNC_2020_20121003_31_B3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	Brain		JRC_MB042B_Brain_2020_20121003_31_C1	female organism|adult brain	JRC2018Unisex_c
MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	VNC		JRC_MB042B_VNC_2020_20121003_31_C1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	Brain		JRC_MB042B_Brain_2020_20121003_31_C2	female organism|adult brain	JRC2018Unisex_c
MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	VNC		JRC_MB042B_VNC_2020_20121003_31_C2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	Brain		JRC_MB042B_Brain_2020_20121003_31_C3	female organism|adult brain	JRC2018Unisex_c
MB043B	GMR_58E02_BB_21	GMR_32D11_AV_01	Female	Brain		JRC_MB043B_Brain_2020_20121003_31_E1	female organism|adult brain	JRC2018Unisex_c
MB043B	GMR_58E02_BB_21	GMR_32D11_AV_01	Female	VNC		JRC_MB043B_VNC_2020_20121003_31_E1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB043B	GMR_58E02_BB_21	GMR_32D11_AV_01	Female	Brain		JRC_MB043B_Brain_2020_20121003_31_E2	female organism|adult brain	JRC2018Unisex_c
MB043B	GMR_58E02_BB_21	GMR_32D11_AV_01	Female	VNC		JRC_MB043B_VNC_2020_20121003_31_E2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB299B	GMR_58E02_BB_21	GMR_37E10_AV_01	Female	Brain		JRC_MB299B_Brain_2020_20121003_31_G1	female organism|adult brain	JRC2018Unisex_c
MB299B	GMR_58E02_BB_21	GMR_37E10_AV_01	Female	VNC		JRC_MB299B_VNC_2020_20121003_31_G1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB299B	GMR_58E02_BB_21	GMR_37E10_AV_01	Female	Brain		JRC_MB299B_Brain_2020_20121003_31_G2	female organism|adult brain	JRC2018Unisex_c
MB299B	GMR_58E02_BB_21	GMR_37E10_AV_01	Female	VNC		JRC_MB299B_VNC_2020_20121003_31_G2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB299B	GMR_58E02_BB_21	GMR_37E10_AV_01	Female	Brain		JRC_MB299B_Brain_2020_20121003_31_G3	female organism|adult brain	JRC2018Unisex_c
MB299B	GMR_58E02_BB_21	GMR_37E10_AV_01	Female	VNC		JRC_MB299B_VNC_2020_20121003_31_G3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB010B	GMR_13F02_BB_21	GMR_52H09_AV_01	Female	Brain		JRC_MB010B_Brain_2020_20121213_31_A3	female organism|adult brain	JRC2018Unisex_c
MB417B	GMR_26E07_BB_21	GMR_29G11_AV_01	Female	Brain		JRC_MB417B_Brain_2020_20121213_31_C3	female organism|adult brain	JRC2018Unisex_c
MB364B	GMR_13F02_BB_21	GMR_21B06_AV_01	Female	Brain		JRC_MB364B_Brain_2020_20121213_31_D1	female organism|adult brain	JRC2018Unisex_c
MB364B	GMR_13F02_BB_21	GMR_21B06_AV_01	Female	VNC		JRC_MB364B_VNC_2020_20121213_31_D1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB056B	GMR_76F05_BB_21	GMR_80G12_AV_01	Female	Brain		JRC_MB056B_Brain_2020_20130116_31_B1	female organism|adult brain	JRC2018Unisex_c
MB056B	GMR_76F05_BB_21	GMR_80G12_AV_01	Female	Brain		JRC_MB056B_Brain_2020_20130116_31_B4	female organism|adult brain	JRC2018Unisex_c
MB056B	GMR_76F05_BB_21	GMR_80G12_AV_01	Female	Brain		JRC_MB056B_Brain_2020_20130116_31_B5	female organism|adult brain	JRC2018Unisex_c
MB312C	GMR_58E02_BB_04	GMR_10G03_AV_01	Female	Brain		JRC_MB312C_Brain_2020_20130116_31_H1	female organism|adult brain	JRC2018Unisex_c
MB312C	GMR_58E02_BB_04	GMR_10G03_AV_01	Female	Brain		JRC_MB312C_Brain_2020_20130116_31_H2	female organism|adult brain	JRC2018Unisex_c
MB312C	GMR_58E02_BB_04	GMR_10G03_AV_01	Female	Brain		JRC_MB312C_Brain_2020_20130116_31_H3	female organism|adult brain	JRC2018Unisex_c
MB242A	GMR_64F07_BB_11	GMR_57C10_AW_01	Female	Brain		JRC_MB242A_Brain_2020_20130123_31_A1	female organism|adult brain	JRC2018Unisex_c
MB242A	GMR_64F07_BB_11	GMR_57C10_AW_01	Female	VNC		JRC_MB242A_VNC_2020_20130123_31_A1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB242A	GMR_64F07_BB_11	GMR_57C10_AW_01	Female	Brain		JRC_MB242A_Brain_2020_20130123_31_A3	female organism|adult brain	JRC2018Unisex_c
MB074C	GMR_21D02_BB_04	GMR_12C11_AV_01	Female	Brain		JRC_MB074C_Brain_2020_20121115_32_E1	female organism|adult brain	JRC2018Unisex_c
MB074C	GMR_21D02_BB_04	GMR_12C11_AV_01	Female	VNC		JRC_MB074C_VNC_2020_20121115_32_E1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB399B	GMR_21D02_BB_21	GMR_22C12_AV_01	Female	Brain		JRC_MB399B_Brain_2020_20121115_32_F3	female organism|adult brain	JRC2018Unisex_c
MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB296B_Brain_2020_20121120_32_C1	female organism|adult brain	JRC2018Unisex_c
MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB296B_Brain_2020_20121120_32_C1	female organism|adult brain	JRC2018Unisex_c
MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB296B_Brain_2020_20121120_32_C3	female organism|adult brain	JRC2018Unisex_c
MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB296B_Brain_2020_20121120_32_C3	female organism|adult brain	JRC2018Unisex_c
MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB296B_Brain_2020_20121120_32_C4	female organism|adult brain	JRC2018Unisex_c
MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB296B_Brain_2020_20121120_32_C4	female organism|adult brain	JRC2018Unisex_c
MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB296B_Brain_2020_20121120_32_C5	female organism|adult brain	JRC2018Unisex_c
MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB296B_Brain_2020_20121120_32_C5	female organism|adult brain	JRC2018Unisex_c
MB085C	GMR_52H01_BB_04	GMR_52B07_AV_01	Female	Brain		JRC_MB085C_Brain_2020_20121123_32_A1	female organism|adult brain	JRC2018Unisex_c
MB110C	GMR_20A02_BB_04	GMR_94B10_AV_01	Female	Brain		JRC_MB110C_Brain_2020_20121123_32_H6	female organism|adult brain	JRC2018Unisex_c
MB110C	GMR_20A02_BB_04	GMR_94B10_AV_01	Female	Brain		JRC_MB110C_Brain_2020_20121123_32_H6	female organism|adult brain	JRC2018Unisex_c
MB025B	GMR_24E12_BB_21	GMR_52H01_AV_01	Female	Brain		JRC_MB025B_Brain_2020_20121126_31_A1	female organism|adult brain	JRC2018Unisex_c
MB025B	GMR_24E12_BB_21	GMR_52H01_AV_01	Female	Brain		JRC_MB025B_Brain_2020_20121126_31_A1	female organism|adult brain	JRC2018Unisex_c
MB025B	GMR_24E12_BB_21	GMR_52H01_AV_01	Female	Brain		JRC_MB025B_Brain_2020_20121126_31_A2	female organism|adult brain	JRC2018Unisex_c
MB025B	GMR_24E12_BB_21	GMR_52H01_AV_01	Female	Brain		JRC_MB025B_Brain_2020_20121126_31_A2	female organism|adult brain	JRC2018Unisex_c
MB025B	GMR_24E12_BB_21	GMR_52H01_AV_01	Female	Brain		JRC_MB025B_Brain_2020_20121126_31_A3	female organism|adult brain	JRC2018Unisex_c
MB025B	GMR_24E12_BB_21	GMR_52H01_AV_01	Female	Brain		JRC_MB025B_Brain_2020_20121126_31_A3	female organism|adult brain	JRC2018Unisex_c
MB313B	GMR_58E02_BB_21	GMR_17C11_AV_01	Female	Brain		JRC_MB313B_Brain_2020_20121204_32_C3	female organism|adult brain	JRC2018Unisex_c
MB315C	GMR_58E02_BB_04	GMR_48H11_AV_01	Female	Brain		JRC_MB315C_Brain_2020_20121204_32_F1	female organism|adult brain	JRC2018Unisex_c
MB315C	GMR_58E02_BB_04	GMR_48H11_AV_01	Female	Brain		JRC_MB315C_Brain_2020_20121204_32_F2	female organism|adult brain	JRC2018Unisex_c
MB315C	GMR_58E02_BB_04	GMR_48H11_AV_01	Female	Brain		JRC_MB315C_Brain_2020_20121204_32_F3	female organism|adult brain	JRC2018Unisex_c
MB315C	GMR_58E02_BB_04	GMR_48H11_AV_01	Female	Brain		JRC_MB315C_Brain_2020_20121204_32_F4	female organism|adult brain	JRC2018Unisex_c
MB315C	GMR_58E02_BB_04	GMR_48H11_AV_01	Female	Brain		JRC_MB315C_Brain_2020_20121204_32_F5	female organism|adult brain	JRC2018Unisex_c
MB113C	GMR_TDC2_BB_04	GMR_95A10_AV_01	Female	Brain		JRC_MB113C_Brain_2020_20121208_31_C1	female organism|adult brain	JRC2018Unisex_c
MB113C	GMR_TDC2_BB_04	GMR_95A10_AV_01	Female	Brain		JRC_MB113C_Brain_2020_20121208_31_C1	female organism|adult brain	JRC2018Unisex_c
MB113C	GMR_TDC2_BB_04	GMR_95A10_AV_01	Female	Brain		JRC_MB113C_Brain_2020_20121208_31_C1	female organism|adult brain	JRC2018Unisex_c
MB465C	GMR_37D04_BB_04	GMR_51B02_AV_01	Female	Brain		JRC_MB465C_Brain_2020_20121208_31_D4	female organism|adult brain	JRC2018Unisex_c
MB465C	GMR_37D04_BB_04	GMR_51B02_AV_01	Female	Brain		JRC_MB465C_Brain_2020_20121208_31_D4	female organism|adult brain	JRC2018Unisex_c
MB465C	GMR_37D04_BB_04	GMR_51B02_AV_01	Female	Brain		JRC_MB465C_Brain_2020_20121208_31_D4	female organism|adult brain	JRC2018Unisex_c
MB013B	GMR_14F05_BB_21	GMR_14B03_AV_01	Female	Brain		JRC_MB013B_Brain_2020_20121208_31_E1	female organism|adult brain	JRC2018Unisex_c
MB013B	GMR_14F05_BB_21	GMR_14B03_AV_01	Female	Brain		JRC_MB013B_Brain_2020_20121208_31_E1	female organism|adult brain	JRC2018Unisex_c
MB013B	GMR_14F05_BB_21	GMR_14B03_AV_01	Female	Brain		JRC_MB013B_Brain_2020_20121208_31_E1	female organism|adult brain	JRC2018Unisex_c
MB013B	GMR_14F05_BB_21	GMR_14B03_AV_01	Female	Brain		JRC_MB013B_Brain_2020_20121208_31_E1	female organism|adult brain	JRC2018Unisex_c
MB013B	GMR_14F05_BB_21	GMR_14B03_AV_01	Female	Brain		JRC_MB013B_Brain_2020_20121208_31_E1	female organism|adult brain	JRC2018Unisex_c
MB013B	GMR_14F05_BB_21	GMR_14B03_AV_01	Female	Brain		JRC_MB013B_Brain_2020_20121208_31_E2	female organism|adult brain	JRC2018Unisex_c
MB013B	GMR_14F05_BB_21	GMR_14B03_AV_01	Female	Brain		JRC_MB013B_Brain_2020_20121208_31_E2	female organism|adult brain	JRC2018Unisex_c
MB013B	GMR_14F05_BB_21	GMR_14B03_AV_01	Female	Brain		JRC_MB013B_Brain_2020_20121208_31_E2	female organism|adult brain	JRC2018Unisex_c
