filename	label	AD	DBD	part_of	template
	JRC_MB042B_Brain_2020_20121212_31_B4	P{R58E02-p65.AD}	P{R22E04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB196B_Brain_2020_20121212_31_C1	P{R58E02-p65.AD}	P{R36B06-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB196B_VNC_2020_20121212_31_C1	P{R58E02-p65.AD}	P{R36B06-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB196B_Brain_2020_20121212_31_C2	P{R58E02-p65.AD}	P{R36B06-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB196B_VNC_2020_20121212_31_C2	P{R58E02-p65.AD}	P{R36B06-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB196B_Brain_2020_20121212_31_C3	P{R58E02-p65.AD}	P{R36B06-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB196B_Brain_2020_20121212_31_C4	P{R58E02-p65.AD}	P{R36B06-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB188B_Brain_2020_20121212_31_E2	P{R58E02-p65.AD}	P{R11A03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB188B_VNC_2020_20121212_31_E2	P{R58E02-p65.AD}	P{R11A03-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB188B_Brain_2020_20121212_31_E3	P{R58E02-p65.AD}	P{R11A03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB316B_Brain_2020_20121212_31_G3	P{R58E02-p65.AD}	P{R93G08-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB316B_Brain_2020_20121212_31_G4	P{R58E02-p65.AD}	P{R93G08-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB312B_Brain_2020_20121212_31_H1	P{R58E02-p65.AD}	P{R10G03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB312B_VNC_2020_20121212_31_H1	P{R58E02-p65.AD}	P{R10G03-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB312B_Brain_2020_20121212_31_H2	P{R58E02-p65.AD}	P{R10G03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB312B_VNC_2020_20121212_31_H2	P{R58E02-p65.AD}	P{R10G03-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB312B_Brain_2020_20121212_31_H4	P{R58E02-p65.AD}	P{R10G03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB194B_Brain_2020_20121212_31_I1	P{R58E02-p65.AD}	P{R29G04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB194B_VNC_2020_20121212_31_I1	P{R58E02-p65.AD}	P{R29G04-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB194B_Brain_2020_20121212_31_I2	P{R58E02-p65.AD}	P{R29G04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB194B_VNC_2020_20121212_31_I2	P{R58E02-p65.AD}	P{R29G04-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB194B_Brain_2020_20121212_31_I4	P{R58E02-p65.AD}	P{R29G04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB315C_Brain_2020_20121212_31_J3	PBac{R58E02-p65.AD}	P{R48H11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB315C_Brain_2020_20121212_31_J4	PBac{R58E02-p65.AD}	P{R48H11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB043B_Brain_2020_20121212_32_A2	P{R58E02-p65.AD}	P{R32D11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB043B_VNC_2020_20121212_32_A2	P{R58E02-p65.AD}	P{R32D11-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB043B_Brain_2020_20121212_32_A3	P{R58E02-p65.AD}	P{R32D11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB043B_Brain_2020_20121212_32_A4	P{R58E02-p65.AD}	P{R32D11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB213B_Brain_2020_20121212_32_B1	P{R76F05-p65.AD}	P{R32G08-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB213B_VNC_2020_20121212_32_B1	P{R76F05-p65.AD}	P{R32G08-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB213B_Brain_2020_20121212_32_B3	P{R76F05-p65.AD}	P{R32G08-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB047B_Brain_2020_20121212_32_C1	P{R58E02-p65.AD}	P{R93A09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB047B_VNC_2020_20121212_32_C1	P{R58E02-p65.AD}	P{R93A09-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB047B_Brain_2020_20121212_32_C3	P{R58E02-p65.AD}	P{R93A09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB047B_Brain_2020_20121212_32_C4	P{R58E02-p65.AD}	P{R93A09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB299B_Brain_2020_20121212_32_D1	P{R58E02-p65.AD}	P{R37E10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB299B_VNC_2020_20121212_32_D1	P{R58E02-p65.AD}	P{R37E10-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB299B_Brain_2020_20121212_32_D2	P{R58E02-p65.AD}	P{R37E10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB299B_VNC_2020_20121212_32_D2	P{R58E02-p65.AD}	P{R37E10-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB299B_Brain_2020_20121212_32_D4	P{R58E02-p65.AD}	P{R37E10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB299B_Brain_2020_20121212_32_D6	P{R58E02-p65.AD}	P{R37E10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB087C_Brain_2020_20121212_32_G2	PBac{R61H03-p65.AD}	P{R28E09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB087C_VNC_2020_20121212_32_G2	PBac{R61H03-p65.AD}	P{R28E09-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB025B_Brain_2020_20121212_32_H2	P{R24E12-p65.AD}	P{R52H01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB025B_VNC_2020_20121212_32_H2	P{R24E12-p65.AD}	P{R52H01-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB025B_Brain_2020_20121212_32_H3	P{R24E12-p65.AD}	P{R52H01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB109B_Brain_2020_20121212_32_I1	P{R76F05-p65.AD}	P{R23C12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB109B_VNC_2020_20121212_32_I1	P{R76F05-p65.AD}	P{R23C12-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB109B_Brain_2020_20121212_32_I2	P{R76F05-p65.AD}	P{R23C12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB109B_VNC_2020_20121212_32_I2	P{R76F05-p65.AD}	P{R23C12-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB109B_Brain_2020_20121212_32_I3	P{R76F05-p65.AD}	P{R23C12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB032B_Brain_2020_20121212_32_J6	P{R30G08-p65.AD}	P{ple-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB461B_Brain_2020_20121213_32_C4	P{R35B12-p65.AD}	P{R26E07-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB607B_Brain_2020_20130208_32_B2	P{R19B03-p65.AD}	P{R39A11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB607B_VNC_2020_20130208_32_B2	P{R19B03-p65.AD}	P{R39A11-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB607B_Brain_2020_20130208_32_B3	P{R19B03-p65.AD}	P{R39A11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB607B_Brain_2020_20130208_32_B4	P{R19B03-p65.AD}	P{R39A11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB051B_Brain_2020_20121029_33_B1	P{R70B10-p65.AD}	P{R19F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB051B_VNC_2020_20121029_33_B1	P{R70B10-p65.AD}	P{R19F09-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB082C_Brain_2020_20121029_33_C2	PBac{R40B08-p65.AD}	P{R23C06-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB082C_VNC_2020_20121029_33_C2	PBac{R40B08-p65.AD}	P{R23C06-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB082C_Brain_2020_20121029_33_C4	PBac{R40B08-p65.AD}	P{R23C06-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB082C_VNC_2020_20121029_33_C4	PBac{R40B08-p65.AD}	P{R23C06-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB433B_Brain_2020_20121003_31_A1	P{R30E08-p65.AD}	P{R11C07-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB433B_VNC_2020_20121003_31_A1	P{R30E08-p65.AD}	P{R11C07-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB002B_Brain_2020_20121003_31_B2	P{R12C11-p65.AD}	P{R14C08-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB002B_VNC_2020_20121003_31_B2	P{R12C11-p65.AD}	P{R14C08-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB002B_Brain_2020_20121003_31_B3	P{R12C11-p65.AD}	P{R14C08-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB002B_VNC_2020_20121003_31_B3	P{R12C11-p65.AD}	P{R14C08-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB042B_Brain_2020_20121003_31_C1	P{R58E02-p65.AD}	P{R22E04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB042B_VNC_2020_20121003_31_C1	P{R58E02-p65.AD}	P{R22E04-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB042B_Brain_2020_20121003_31_C2	P{R58E02-p65.AD}	P{R22E04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB042B_VNC_2020_20121003_31_C2	P{R58E02-p65.AD}	P{R22E04-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB042B_Brain_2020_20121003_31_C3	P{R58E02-p65.AD}	P{R22E04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB043B_Brain_2020_20121003_31_E1	P{R58E02-p65.AD}	P{R32D11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB043B_VNC_2020_20121003_31_E1	P{R58E02-p65.AD}	P{R32D11-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB043B_Brain_2020_20121003_31_E2	P{R58E02-p65.AD}	P{R32D11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB043B_VNC_2020_20121003_31_E2	P{R58E02-p65.AD}	P{R32D11-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB299B_Brain_2020_20121003_31_G1	P{R58E02-p65.AD}	P{R37E10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB299B_VNC_2020_20121003_31_G1	P{R58E02-p65.AD}	P{R37E10-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB299B_Brain_2020_20121003_31_G2	P{R58E02-p65.AD}	P{R37E10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB299B_VNC_2020_20121003_31_G2	P{R58E02-p65.AD}	P{R37E10-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB299B_Brain_2020_20121003_31_G3	P{R58E02-p65.AD}	P{R37E10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB299B_VNC_2020_20121003_31_G3	P{R58E02-p65.AD}	P{R37E10-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB010B_Brain_2020_20121213_31_A3	P{R13F02-p65.AD}	P{R52H09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB417B_Brain_2020_20121213_31_C3	P{R26E07-p65.AD}	P{R29G11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB364B_Brain_2020_20121213_31_D1	P{R13F02-p65.AD}	P{R21B06-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB364B_VNC_2020_20121213_31_D1	P{R13F02-p65.AD}	P{R21B06-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB056B_Brain_2020_20130116_31_B1	P{R76F05-p65.AD}	P{R80G12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB056B_Brain_2020_20130116_31_B4	P{R76F05-p65.AD}	P{R80G12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB056B_Brain_2020_20130116_31_B5	P{R76F05-p65.AD}	P{R80G12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB312C_Brain_2020_20130116_31_H1	PBac{R58E02-p65.AD}	P{R10G03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB312C_Brain_2020_20130116_31_H2	PBac{R58E02-p65.AD}	P{R10G03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB312C_Brain_2020_20130116_31_H3	PBac{R58E02-p65.AD}	P{R10G03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB242A_Brain_2020_20130123_31_A1	P{R64F07-p65.AD}	P{R57C10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB242A_VNC_2020_20130123_31_A1	P{R64F07-p65.AD}	P{R57C10-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB242A_Brain_2020_20130123_31_A3	P{R64F07-p65.AD}	P{R57C10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB074C_Brain_2020_20121115_32_E1	PBac{R21D02-p65.AD}	P{R12C11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB074C_VNC_2020_20121115_32_E1	PBac{R21D02-p65.AD}	P{R12C11-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB399B_Brain_2020_20121115_32_F3	P{R21D02-p65.AD}	P{R22C12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB296B_Brain_2020_20121120_32_C1	P{R15B01-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB296B_Brain_2020_20121120_32_C1	P{R15B01-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB296B_Brain_2020_20121120_32_C3	P{R15B01-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB296B_Brain_2020_20121120_32_C3	P{R15B01-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB296B_Brain_2020_20121120_32_C4	P{R15B01-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB296B_Brain_2020_20121120_32_C4	P{R15B01-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB296B_Brain_2020_20121120_32_C5	P{R15B01-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB296B_Brain_2020_20121120_32_C5	P{R15B01-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB085C_Brain_2020_20121123_32_A1	PBac{R52H01-p65.AD}	P{R52B07-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB110C_Brain_2020_20121123_32_H6	PBac{R20A02-p65.AD}	P{R94B10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB110C_Brain_2020_20121123_32_H6	PBac{R20A02-p65.AD}	P{R94B10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB025B_Brain_2020_20121126_31_A1	P{R24E12-p65.AD}	P{R52H01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB025B_Brain_2020_20121126_31_A1	P{R24E12-p65.AD}	P{R52H01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB025B_Brain_2020_20121126_31_A2	P{R24E12-p65.AD}	P{R52H01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB025B_Brain_2020_20121126_31_A2	P{R24E12-p65.AD}	P{R52H01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB025B_Brain_2020_20121126_31_A3	P{R24E12-p65.AD}	P{R52H01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB025B_Brain_2020_20121126_31_A3	P{R24E12-p65.AD}	P{R52H01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB313B_Brain_2020_20121204_32_C3	P{R58E02-p65.AD}	P{R17C11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB315C_Brain_2020_20121204_32_F1	PBac{R58E02-p65.AD}	P{R48H11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB315C_Brain_2020_20121204_32_F2	PBac{R58E02-p65.AD}	P{R48H11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB315C_Brain_2020_20121204_32_F3	PBac{R58E02-p65.AD}	P{R48H11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB315C_Brain_2020_20121204_32_F4	PBac{R58E02-p65.AD}	P{R48H11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB315C_Brain_2020_20121204_32_F5	PBac{R58E02-p65.AD}	P{R48H11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB113C_Brain_2020_20121208_31_C1	PBac{Tdc2-p65.AD}	P{R95A10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB113C_Brain_2020_20121208_31_C1	PBac{Tdc2-p65.AD}	P{R95A10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB113C_Brain_2020_20121208_31_C1	PBac{Tdc2-p65.AD}	P{R95A10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB465C_Brain_2020_20121208_31_D4	PBac{R37D04-p65.AD}	P{R51B02-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB465C_Brain_2020_20121208_31_D4	PBac{R37D04-p65.AD}	P{R51B02-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB465C_Brain_2020_20121208_31_D4	PBac{R37D04-p65.AD}	P{R51B02-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB013B_Brain_2020_20121208_31_E1	P{R14F05-p65.AD}	P{R14B03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB013B_Brain_2020_20121208_31_E1	P{R14F05-p65.AD}	P{R14B03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB013B_Brain_2020_20121208_31_E1	P{R14F05-p65.AD}	P{R14B03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB013B_Brain_2020_20121208_31_E1	P{R14F05-p65.AD}	P{R14B03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB013B_Brain_2020_20121208_31_E1	P{R14F05-p65.AD}	P{R14B03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB013B_Brain_2020_20121208_31_E2	P{R14F05-p65.AD}	P{R14B03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB013B_Brain_2020_20121208_31_E2	P{R14F05-p65.AD}	P{R14B03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB013B_Brain_2020_20121208_31_E2	P{R14F05-p65.AD}	P{R14B03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB013B_Brain_2020_20121208_31_E2	P{R14F05-p65.AD}	P{R14B03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB013B_Brain_2020_20121208_31_E2	P{R14F05-p65.AD}	P{R14B03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB242A_Brain_2020_20121208_31_H1	P{R64F07-p65.AD}	P{R57C10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB242A_Brain_2020_20121208_31_H1	P{R64F07-p65.AD}	P{R57C10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB242A_Brain_2020_20121208_31_H2	P{R64F07-p65.AD}	P{R57C10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB242A_Brain_2020_20121208_31_H2	P{R64F07-p65.AD}	P{R57C10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB242A_Brain_2020_20121208_31_H4	P{R64F07-p65.AD}	P{R57C10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB242A_Brain_2020_20121208_31_H4	P{R64F07-p65.AD}	P{R57C10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB042B_Brain_2020_20121212_31_B2	P{R58E02-p65.AD}	P{R22E04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB042B_Brain_2020_20121212_31_B2	P{R58E02-p65.AD}	P{R22E04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB042B_Brain_2020_20121212_31_B3	P{R58E02-p65.AD}	P{R22E04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB042B_Brain_2020_20121212_31_B3	P{R58E02-p65.AD}	P{R22E04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB042B_Brain_2020_20121212_31_B4	P{R58E02-p65.AD}	P{R22E04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB042B_Brain_2020_20121212_31_B4	P{R58E02-p65.AD}	P{R22E04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB196B_Brain_2020_20121212_31_C1	P{R58E02-p65.AD}	P{R36B06-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB196B_Brain_2020_20121212_31_C1	P{R58E02-p65.AD}	P{R36B06-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB196B_Brain_2020_20121212_31_C1	P{R58E02-p65.AD}	P{R36B06-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB196B_Brain_2020_20121212_31_C1	P{R58E02-p65.AD}	P{R36B06-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB196B_Brain_2020_20121212_31_C1	P{R58E02-p65.AD}	P{R36B06-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB196B_VNC_2020_20121212_31_C1	P{R58E02-p65.AD}	P{R36B06-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB196B_VNC_2020_20121212_31_C1	P{R58E02-p65.AD}	P{R36B06-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB196B_VNC_2020_20121212_31_C1	P{R58E02-p65.AD}	P{R36B06-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB196B_Brain_2020_20121212_31_C2	P{R58E02-p65.AD}	P{R36B06-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB196B_Brain_2020_20121212_31_C2	P{R58E02-p65.AD}	P{R36B06-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB196B_Brain_2020_20121212_31_C2	P{R58E02-p65.AD}	P{R36B06-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB196B_Brain_2020_20121212_31_C2	P{R58E02-p65.AD}	P{R36B06-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB196B_Brain_2020_20121212_31_C2	P{R58E02-p65.AD}	P{R36B06-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB196B_VNC_2020_20121212_31_C2	P{R58E02-p65.AD}	P{R36B06-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB196B_VNC_2020_20121212_31_C2	P{R58E02-p65.AD}	P{R36B06-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB196B_VNC_2020_20121212_31_C2	P{R58E02-p65.AD}	P{R36B06-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB188B_Brain_2020_20121212_31_E2	P{R58E02-p65.AD}	P{R11A03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB188B_Brain_2020_20121212_31_E3	P{R58E02-p65.AD}	P{R11A03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB316B_Brain_2020_20121212_31_G3	P{R58E02-p65.AD}	P{R93G08-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB316B_Brain_2020_20121212_31_G4	P{R58E02-p65.AD}	P{R93G08-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB312B_Brain_2020_20121212_31_H1	P{R58E02-p65.AD}	P{R10G03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
