#FL combination symbol	FL combination synonym	AD:FL line_id	AD:fragment (FBsf)	AD:FL landing site	AD:allele	AD:FBal	AD:construct	AD:FBtp	AD:insertion	AD:FBti	DBD:FL line_id	DBD:fragment (FBsf)	DBD:FL landing site	DBD:allele	DBD:FBal	DBD:construct	DBD:FBtp	DBD:insertion	DBD:FBti
SS00154	GMR_37H01-x-GMR_40A01	GMR_37H01_XA_21	GMR37H01	attP40	Hsap\RELA[AD.R37H01]	FBal0328782	P{R37H01-p65.AD}	FBtp0118652	P{R37H01-p65.AD}attP40	FBti0188250	GMR_40A01_XD_01	GMR40A01	attP2	Scer\GAL4[DBD.R40A01]	FBal0331814	P{R40A01-GAL4.DBD}	FBtp0121687	P{R40A01-GAL4.DBD}attP2	FBti0191294
SS00159	GMR_37H01-x-GMR_79A12	GMR_37H01_XA_21	GMR37H01	attP40	Hsap\RELA[AD.R37H01]	FBal0328782	P{R37H01-p65.AD}	FBtp0118652	P{R37H01-p65.AD}attP40	FBti0188250	GMR_79A12_XD_01	GMR79A12	attP2	Scer\GAL4[DBD.R79A12]	FBal0332426	P{R79A12-GAL4.DBD}	FBtp0122299	P{R79A12-GAL4.DBD}attP2	FBti0191912
SS00190	GMR_38G07-x-GMR_30E10	GMR_38G07_XA_21	GMR38G07	attP40	Hsap\RELA[AD.R38G07]	FBal0328805	P{R38G07-p65.AD}	FBtp0118675	P{R38G07-p65.AD}attP40	FBti0188274	GMR_30E10_XD_01	GMR30E10	attP2	Scer\GAL4[DBD.R30E10]	FBal0331660	P{R30E10-GAL4.DBD}	FBtp0121533	P{R30E10-GAL4.DBD}attP2	FBti0191138
SS00191	GMR_38G07-x-GMR_37H01	GMR_38G07_XA_21	GMR38G07	attP40	Hsap\RELA[AD.R38G07]	FBal0328805	P{R38G07-p65.AD}	FBtp0118675	P{R38G07-p65.AD}attP40	FBti0188274	GMR_37H01_XD_01	GMR37H01	attP2	Scer\GAL4[DBD.R37H01]	FBal0331772	P{R37H01-GAL4.DBD}	FBtp0121645	P{R37H01-GAL4.DBD}attP2	FBti0191252
SS00315	GMR_47H03-x-GMR_72E01	GMR_47H03_XA_21	GMR47H03	attP40	Hsap\RELA[AD.R47H03]	FBal0326418	P{R47H03-p65.AD}	FBtp0117189	P{R47H03-p65.AD}attP40	FBti0186973	GMR_72E01_XD_01	GMR72E01	attP2	Scer\GAL4[DBD.R72E01]	FBal0326456	P{R72E01-GAL4.DBD}	FBtp0117227	P{R72E01-GAL4.DBD}attP2	FBti0187015
SS00343	GMR_17A04-x-GMR_35B06	GMR_17A04_BB_04	GMR17A04	VK00027	Hsap\RELA[AD.R17A04]	FBal0304498	PBac{R17A04-p65.AD}	FBtp0117203	PBac{R17A04-p65.AD}VK00027	FBti0186988	GMR_35B06_XD_01	GMR35B06	attP2	Scer\GAL4[DBD.R35B06]	FBal0326443	P{R35B06-GAL4.DBD}	FBtp0117214	P{R35B06-GAL4.DBD}attP2	FBti0187001
SS00408	GMR_27F02-x-GMR_19G02	GMR_27F02_XA_21	GMR27F02	attP40	Hsap\RELA[AD.R27F02]	FBal0328650	P{R27F02-p65.AD}	FBtp0118517	P{R27F02-p65.AD}attP40	FBti0188114	GMR_19G02_XD_01	GMR19G02	attP2	Scer\GAL4[DBD.R19G02]	FBal0331416	P{R19G02-GAL4.DBD}	FBtp0121289	P{R19G02-GAL4.DBD}attP2	FBti0190894
SS00425	GMR_65B12-x-GMR_85H06	GMR_65B12_XA_21	GMR65B12	attP40	Hsap\RELA[AD.R65B12]	FBal0329145	P{R65B12-p65.AD}	FBtp0119017	P{R65B12-p65.AD}attP40	FBti0188619	GMR_85H06_XD_01	GMR85H06	attP2	Scer\GAL4[DBD.R85H06]	FBal0326461	P{R85H06-GAL4.DBD}	FBtp0117232	P{R85H06-GAL4.DBD}attP2	FBti0187020
SS00725	GMR_50D07-x-GMR_33H11	GMR_50D07_XA_21	GMR50D07	attP40	Hsap\RELA[AD.R50D07]	FBal0328984	P{R50D07-p65.AD}	FBtp0118855	P{R50D07-p65.AD}attP40	FBti0188456	GMR_33H11_XD_01	GMR33H11	attP2	Scer\GAL4[DBD.R33H11]	FBal0331719	P{R33H11-GAL4.DBD}	FBtp0121592	P{R33H11-GAL4.DBD}attP2	FBti0191198
SS00726	GMR_25C08-x-GMR_68A06	GMR_25C08_XA_21	GMR25C08	attP40	Hsap\RELA[AD.R25C08]	FBal0328604	P{R25C08-p65.AD}	FBtp0118471	P{R25C08-p65.AD}attP40	FBti0188068	GMR_68A06_XD_01	GMR68A06	attP2	Scer\GAL4[DBD.R68A06]	FBal0325066	P{R68A06-GAL4.DBD}	FBtp0116198	P{R68A06-GAL4.DBD}attP2	FBti0187358
SS00727	GMR_14A01-x-GMR_79H02	GMR_14A01_XA_21	GMR14A01	attP40	Hsap\RELA[AD.R14A01]	FBal0328367	P{R14A01-p65.AD}	FBtp0118233	P{R14A01-p65.AD}attP40	FBti0187828	GMR_79H02_XD_01	GMR79H02	attP2	Scer\GAL4[DBD.R79H02]	FBal0332438	P{R79H02-GAL4.DBD}	FBtp0122311	P{R79H02-GAL4.DBD}attP2	FBti0191924
SS00729	GMR_58G11-x-GMR_81D05	GMR_58G11_XA_21	GMR58G11	attP40	Hsap\RELA[AD.R58G11]	FBal0329082	P{R58G11-p65.AD}	FBtp0118954	P{R58G11-p65.AD}attP40	FBti0188556	GMR_81D05_XD_01	GMR81D05	attP2	Scer\GAL4[DBD.R81D05]	FBal0332466	P{R81D05-GAL4.DBD}	FBtp0122339	P{R81D05-GAL4.DBD}attP2	FBti0191952
SS00730	GMR_75C10-x-GMR_87D07	GMR_75C10_XA_21	GMR75C10	attP40	Hsap\RELA[AD.R75C10]	FBal0329265	P{R75C10-p65.AD}	FBtp0119138	P{R75C10-p65.AD}attP40	FBti0188741	GMR_87D07_XD_01	GMR87D07	attP2	Scer\GAL4[DBD.R87D07]	FBal0332549	P{R87D07-GAL4.DBD}	FBtp0122422	P{R87D07-GAL4.DBD}attP2	FBti0192035
SS00731	GMR_22C05-x-GMR_56G08	GMR_22C05_XA_21	GMR22C05	attP40	Hsap\RELA[AD.R22C05]	FBal0328528	P{R22C05-p65.AD}	FBtp0118395	P{R22C05-p65.AD}attP40	FBti0187992	GMR_56G08_XD_01	GMR56G08	attP2	Scer\GAL4[DBD.R56G08]	FBal0332136	P{R56G08-GAL4.DBD}	FBtp0122009	P{R56G08-GAL4.DBD}attP2	FBti0191618
SS00732	GMR_14F03-x-GMR_24C07	GMR_14F03_XA_21	GMR14F03	attP40	Hsap\RELA[AD.R14F03]	FBal0328383	P{R14F03-p65.AD}	FBtp0118249	P{R14F03-p65.AD}attP40	FBti0187844	GMR_24C07_XD_01	GMR24C07	attP2	Scer\GAL4[DBD.R24C07]	FBal0331534	P{R24C07-GAL4.DBD}	FBtp0121407	P{R24C07-GAL4.DBD}attP2	FBti0191012
SS00735	GMR_49A07-x-GMR_55A03	GMR_49A07_XA_21	GMR49A07	attP40	Hsap\RELA[AD.R49A07]	FBal0328955	P{R49A07-p65.AD}	FBtp0118826	P{R49A07-p65.AD}attP40	FBti0188427	GMR_55A03_XD_01	GMR55A03	attP2	Scer\GAL4[DBD.R55A03]	FBal0332113	P{R55A03-GAL4.DBD}	FBtp0121986	P{R55A03-GAL4.DBD}attP2	FBti0191595
SS00810	GMR_28D05-x-GMR_55H05	GMR_28D05_XA_21	GMR28D05	attP40	Hsap\RELA[AD.R28D05]	FBal0328661	P{R28D05-p65.AD}	FBtp0118528	P{R28D05-p65.AD}attP40	FBti0188125	GMR_55H05_XD_01	GMR55H05	attP2	Scer\GAL4[DBD.R55H05]	FBal0332130	P{R55H05-GAL4.DBD}	FBtp0122003	P{R55H05-GAL4.DBD}attP2	FBti0191612
SS00865	VT019060-x-VT003280	BJD_104B02_BB_21	VT019060	attP40	Hsap\RELA[AD.VT019060]	FBal0330026	P{VT019060-p65.AD}	FBtp0119899	P{VT019060-p65.AD}attP40	FBti0189503	BJD_103C12_AV_01	VT003280	attP2	Scer\GAL4[DBD.VT003280]	FBal0332823	P{VT003280-GAL4.DBD}	FBtp0122696	P{VT003280-GAL4.DBD}attP2	FBti0192310
SS00898	VT020033-x-VT014208	BJD_137F08_BB_21	VT020033	attP40	Hsap\RELA[AD.VT020033]	FBal0330080	P{VT020033-p65.AD}	FBtp0119953	P{VT020033-p65.AD}attP40	FBti0189557	BJD_103G08_AV_01	VT014208	attP2	Scer\GAL4[DBD.VT014208]	FBal0333263	P{VT014208-GAL4.DBD}	FBtp0123136	P{VT014208-GAL4.DBD}attP2	FBti0192750
SS00923	VT057470-x-VT033947	BJD_109B01_BB_21	VT057470	attP40	Hsap\RELA[AD.VT057470]	FBal0331038	P{VT057470-p65.AD}	FBtp0120911	P{VT057470-p65.AD}attP40	FBti0190515	BJD_104F07_AV_01	VT033947	attP2	Scer\GAL4[DBD.VT033947]	FBal0334149	P{VT033947-GAL4.DBD}	FBtp0124022	P{VT033947-GAL4.DBD}attP2	FBti0193636
SS00934	VT032898-x-VT048835	BJD_127A08_BB_21	VT032898	attP40	Hsap\RELA[AD.VT032898]	FBal0341838	P{VT032898-p65.AD}	FBtp0130005	P{VT032898-p65.AD}attP40	FBti0203371	BJD_105D02_AV_01	VT048835	attP2	Scer\GAL4[DBD.VT048835]	FBal0334845	P{VT048835-GAL4.DBD}	FBtp0124718	P{VT048835-GAL4.DBD}attP2	FBti0194332
SS00937	GMR_22A07-x-GMR_35D04	GMR_22A07_XA_21	GMR22A07	attP40	Hsap\RELA[AD.R22A07]	FBal0326412	P{R22A07-p65.AD}	FBtp0117184	P{R22A07-p65.AD}attP40	FBti0186967	GMR_35D04_XD_01	GMR35D04	attP2	Scer\GAL4[DBD.R35D04]	FBal0326444	P{R35D04-GAL4.DBD}	FBtp0117215	P{R35D04-GAL4.DBD}attP2	FBti0187002
SS00938	GMR_35D04-x-GMR_71E06	GMR_35D04_XA_21	GMR35D04	attP40	Hsap\RELA[AD.R35D04]	FBal0326415	P{R35D04-p65.AD}	FBtp0117187	P{R35D04-p65.AD}attP40	FBti0186970	GMR_71E06_XD_01	GMR71E06	attP2	Scer\GAL4[DBD.R71E06]	FBal0326454	P{R71E06-GAL4.DBD}	FBtp0117225	P{R71E06-GAL4.DBD}attP2	FBti0187013
SS00941	GMR_47E07-x-GMR_35D04	GMR_47E07_BB_04	GMR47E07	VK00027	Hsap\RELA[AD.R47E07]	FBal0326417	PBac{R47E07-p65.AD}	FBtp0117247	PBac{R47E07-p65.AD}VK00027	FBti0186989	GMR_35D04_XD_01	GMR35D04	attP2	Scer\GAL4[DBD.R35D04]	FBal0326444	P{R35D04-GAL4.DBD}	FBtp0117215	P{R35D04-GAL4.DBD}attP2	FBti0187002
SS00942	GMR_47E07-x-GMR_35D04	GMR_47E07_XA_21	GMR47E07	attP40	Hsap\RELA[AD.R47E07]	FBal0326417	P{R47E07-p65.AD}	FBtp0117246	P{R47E07-p65.AD}attP40	FBti0186972	GMR_35D04_XD_01	GMR35D04	attP2	Scer\GAL4[DBD.R35D04]	FBal0326444	P{R35D04-GAL4.DBD}	FBtp0117215	P{R35D04-GAL4.DBD}attP2	FBti0187002
SS01046	VT048835-x-GMR_24C07	BJD_105D02_BB_21	VT048835	attP40	Hsap\RELA[AD.VT048835]	FBal0330885	P{VT048835-p65.AD}	FBtp0120758	P{VT048835-p65.AD}attP40	FBti0190362	GMR_24C07_XD_01	GMR24C07	attP2	Scer\GAL4[DBD.R24C07]	FBal0331534	P{R24C07-GAL4.DBD}	FBtp0121407	P{R24C07-GAL4.DBD}attP2	FBti0191012
SS01047	VT019018-x-VT017647	BJD_107A12_BB_21	VT019018	attP40	Hsap\RELA[AD.VT019018]	FBal0330018	P{VT019018-p65.AD}	FBtp0119891	P{VT019018-p65.AD}attP40	FBti0189495	BJD_124C05_AV_01	VT017647	attP2	Scer\GAL4[DBD.VT017647]	FBal0333450	P{VT017647-GAL4.DBD}	FBtp0123323	P{VT017647-GAL4.DBD}attP2	FBti0192937
SS01049	VT017683-x-VT031084	BJD_110A11_BB_21	VT017683	attP40	Hsap\RELA[AD.VT017683]	FBal0329998	P{VT017683-p65.AD}	FBtp0119871	P{VT017683-p65.AD}attP40	FBti0189475	BJD_115F05_AV_01	VT031084	attP2	Scer\GAL4[DBD.VT031084]	FBal0334043	P{VT031084-GAL4.DBD}	FBtp0123916	P{VT031084-GAL4.DBD}attP2	FBti0193530
SS01051	VT019391-x-VT028198	BJD_113B12_BB_21	VT019391	attP40	Hsap\RELA[AD.VT019391]	FBal0341834	P{VT019391-p65.AD}	FBtp0130001	P{VT019391-p65.AD}attP40	FBti0203372	BJD_110E05_AV_01	VT028198	attP2	Scer\GAL4[DBD.VT028198]	FBal0333945	P{VT028198-GAL4.DBD}	FBtp0123818	P{VT028198-GAL4.DBD}attP2	FBti0193432
SS01052	VT056582-x-GMR_22D06	BJD_122B03_BB_21	VT056582	attP40	Hsap\RELA[AD.VT056582]	FBal0331001	P{VT056582-p65.AD}	FBtp0120874	P{VT056582-p65.AD}attP40	FBti0190478	GMR_22D06_XD_01	GMR22D06	attP2	Scer\GAL4[DBD.R22D06]	FBal0326440	P{R22D06-GAL4.DBD}	FBtp0117211	P{R22D06-GAL4.DBD}attP2	FBti0186998
SS01053	VT063736-x-GMR_24A03	BJD_124F08_BB_21	VT063736	attP40	Hsap\RELA[AD.VT063736]	FBal0331176	P{VT063736-p65.AD}	FBtp0121049	P{VT063736-p65.AD}attP40	FBti0190653	GMR_24A03_XD_01	GMR24A03	attP2	Scer\GAL4[DBD.R24A03]	FBal0331524	P{R24A03-GAL4.DBD}	FBtp0121397	P{R24A03-GAL4.DBD}attP2	FBti0191002
SS01054	GMR_14H09-x-GMR_56H09	GMR_14H09_XA_21	GMR14H09	attP40	Hsap\RELA[AD.R14H09]	FBal0328386	P{R14H09-p65.AD}	FBtp0118252	P{R14H09-p65.AD}attP40	FBti0187847	GMR_56H09_XD_01	GMR56H09	attP2	Scer\GAL4[DBD.R56H09]	FBal0332138	P{R56H09-GAL4.DBD}	FBtp0122011	P{R56H09-GAL4.DBD}attP2	FBti0191620
SS01056	GMR_17A04-x-GMR_24A03	GMR_17A04_XA_21	GMR17A04	attP40	Hsap\RELA[AD.R17A04]	FBal0304498	P{R17A04-p65.AD}	FBtp0099524	P{R17A04-p65.AD}attP40	FBti0187134	GMR_24A03_XD_01	GMR24A03	attP2	Scer\GAL4[DBD.R24A03]	FBal0331524	P{R24A03-GAL4.DBD}	FBtp0121397	P{R24A03-GAL4.DBD}attP2	FBti0191002
SS01057	GMR_20C05-x-GMR_85H06	GMR_20C05_XA_21	GMR20C05	attP40	Hsap\RELA[AD.R20C05]	FBal0328479	P{R20C05-p65.AD}	FBtp0118346	P{R20C05-p65.AD}attP40	FBti0187943	GMR_85H06_AV_01	GMR85H06	attP2	Scer\GAL4[DBD.R85H06]	FBal0326461	P{R85H06-GAL4.DBD}	FBtp0117232	P{R85H06-GAL4.DBD}attP2	FBti0187020
SS01059	GMR_21F01-x-GMR_22D06	GMR_21F01_XA_21	GMR21F01	attP40	Hsap\RELA[AD.R21F01]	FBal0328514	P{R21F01-p65.AD}	FBtp0118381	P{R21F01-p65.AD}attP40	FBti0187978	GMR_22D06_XD_01	GMR22D06	attP2	Scer\GAL4[DBD.R22D06]	FBal0326440	P{R22D06-GAL4.DBD}	FBtp0117211	P{R22D06-GAL4.DBD}attP2	FBti0186998
SS01060	GMR_21F05-x-GMR_21H11	GMR_21F05_XA_21	GMR21F05	attP40	Hsap\RELA[AD.R21F05]	FBal0328516	P{R21F05-p65.AD}	FBtp0118383	P{R21F05-p65.AD}attP40	FBti0187980	GMR_21H11_XD_01	GMR21H11	attP2	Scer\GAL4[DBD.R21H11]	FBal0331480	P{R21H11-GAL4.DBD}	FBtp0121353	P{R21H11-GAL4.DBD}attP2	FBti0190958
SS01061	GMR_22H02-x-GMR_20F03	GMR_22H02_XA_21	GMR22H02	attP40	Hsap\RELA[AD.R22H02]	FBal0326413	P{R22H02-p65.AD}	FBtp0117185	P{R22H02-p65.AD}attP40	FBti0186968	GMR_20F03_XD_01	GMR20F03	attP2	Scer\GAL4[DBD.R20F03]	FBal0331437	P{R20F03-GAL4.DBD}	FBtp0121310	P{R20F03-GAL4.DBD}attP2	FBti0190915
SS01063	GMR_24F06-x-GMR_45E06	GMR_24F06_BB_21	GMR24F06	attP40	Hsap\RELA[AD.R24F06]	FBal0328589	P{R24F06-p65.AD}	FBtp0118456	P{R24F06-p65.AD}attP40	FBti0188053	GMR_45E06_XD_01	GMR45E06	attP2	Scer\GAL4[DBD.R45E06]	FBal0331907	P{R45E06-GAL4.DBD}	FBtp0121780	P{R45E06-GAL4.DBD}attP2	FBti0191387
SS01064	GMR_27E07-x-GMR_14D01	GMR_27E07_XA_21	GMR27E07	attP40	Hsap\RELA[AD.R27E07]	FBal0328647	P{R27E07-p65.AD}	FBtp0118514	P{R27E07-p65.AD}attP40	FBti0188111	GMR_14D01_XD_01	GMR14D01	attP2	Scer\GAL4[DBD.R14D01]	FBal0331306	P{R14D01-GAL4.DBD}	FBtp0121179	P{R14D01-GAL4.DBD}attP2	FBti0190784
SS01066	GMR_30C12-x-GMR_22D06	GMR_30C12_XA_21	GMR30C12	attP40	Hsap\RELA[AD.R30C12]	FBal0328690	P{R30C12-p65.AD}	FBtp0118558	P{R30C12-p65.AD}attP40	FBti0188155	GMR_22D06_XD_01	GMR22D06	attP2	Scer\GAL4[DBD.R22D06]	FBal0326440	P{R22D06-GAL4.DBD}	FBtp0117211	P{R22D06-GAL4.DBD}attP2	FBti0186998
SS01069	GMR_38H06-x-VT018689	GMR_38H06_XA_21	GMR38H06	attP40	Hsap\RELA[AD.R38H06]	FBal0328811	P{R38H06-p65.AD}	FBtp0118681	P{R38H06-p65.AD}attP40	FBti0188280	BJD_104A09_AV_01	VT018689	attP2	Scer\GAL4[DBD.VT018689]	FBal0333491	P{VT018689-GAL4.DBD}	FBtp0123364	P{VT018689-GAL4.DBD}attP2	FBti0192978
SS01073	GMR_42B02-x-GMR_65C10	GMR_42B02_XA_21	GMR42B02	attP40	Hsap\RELA[AD.R42B02]	FBal0328855	P{R42B02-p65.AD}	FBtp0118726	P{R42B02-p65.AD}attP40	FBti0188325	GMR_65C10_XD_01	GMR65C10	attP2	Scer\GAL4[DBD.R65C10]	FBal0332227	P{R65C10-GAL4.DBD}	FBtp0122100	P{R65C10-GAL4.DBD}attP2	FBti0191711
SS01074	GMR_42B02-x-GMR_89B01	GMR_42B02_XA_21	GMR42B02	attP40	Hsap\RELA[AD.R42B02]	FBal0328855	P{R42B02-p65.AD}	FBtp0118726	P{R42B02-p65.AD}attP40	FBti0188325	GMR_89B01_XD_01	GMR89B01	attP2	Scer\GAL4[DBD.R89B01]	FBal0304483	P{R89B01-GAL4.DBD}	FBtp0099509	P{R89B01-GAL4.DBD}attP2	FBti0187118
SS01075	GMR_47H03-x-GMR_59F08	GMR_47H03_XA_21	GMR47H03	attP40	Hsap\RELA[AD.R47H03]	FBal0326418	P{R47H03-p65.AD}	FBtp0117189	P{R47H03-p65.AD}attP40	FBti0186973	GMR_59F08_XD_01	GMR59F08	attP2	Scer\GAL4[DBD.R59F08]	FBal0332164	P{R59F08-GAL4.DBD}	FBtp0122037	P{R59F08-GAL4.DBD}attP2	FBti0191648
SS01077	GMR_61A01-x-VT057280	GMR_61A01_XA_21	GMR61A01	attP40	Hsap\RELA[AD.R61A01]	FBal0329114	P{R61A01-p65.AD}	FBtp0118986	P{R61A01-p65.AD}attP40	FBti0188588	BJD_102G11_AV_01	VT057280	attP2	Scer\GAL4[DBD.VT057280]	FBal0335084	P{VT057280-GAL4.DBD}	FBtp0124957	P{VT057280-GAL4.DBD}attP2	FBti0194572
SS01078	GMR_69C11-x-GMR_81D05	GMR_69C11_XA_21	GMR69C11	attP40	Hsap\RELA[AD.R69C11]	FBal0329195	P{R69C11-p65.AD}	FBtp0119067	P{R69C11-p65.AD}attP40	FBti0188670	GMR_81D05_XD_01	GMR81D05	attP2	Scer\GAL4[DBD.R81D05]	FBal0332466	P{R81D05-GAL4.DBD}	FBtp0122339	P{R81D05-GAL4.DBD}attP2	FBti0191952
SS01080	GMR_84B12-x-VT048835	GMR_84B12_XA_21	GMR84B12	attP40	Hsap\RELA[AD.R84B12]	FBal0329352	P{R84B12-p65.AD}	FBtp0119225	P{R84B12-p65.AD}attP40	FBti0188828	BJD_105D02_AV_01	VT048835	attP2	Scer\GAL4[DBD.VT048835]	FBal0334845	P{VT048835-GAL4.DBD}	FBtp0124718	P{VT048835-GAL4.DBD}attP2	FBti0194332
SS01081	GMR_91C05-x-GMR_31B08	GMR_91C05_XA_21	GMR91C05	attP40	Hsap\RELA[AD.R91C05]	FBal0329410	P{R91C05-p65.AD}	FBtp0119283	P{R91C05-p65.AD}attP40	FBti0188887	GMR_31B08_XD_01	GMR31B08	attP2	Scer\GAL4[DBD.R31B08]	FBal0331671	P{R31B08-GAL4.DBD}	FBtp0121544	P{R31B08-GAL4.DBD}attP2	FBti0191149
SS01540	VT023490-x-GMR_38F04	BJD_104B12_BB_21	VT023490	attP40	Hsap\RELA[AD.VT023490]	FBal0330146	P{VT023490-p65.AD}	FBtp0120019	P{VT023490-p65.AD}attP40	FBti0189623	GMR_38F04_XD_01	GMR38F04	attP2	Scer\GAL4[DBD.R38F04]	FBal0331789	P{R38F04-GAL4.DBD}	FBtp0121662	P{R38F04-GAL4.DBD}attP2	FBti0191269
SS01541	VT028606-x-GMR_56G08	BJD_104E03_BB_21	VT028606	attP40	Hsap\RELA[AD.VT028606]	FBal0341836	P{VT028606-p65.AD}	FBtp0130003	P{VT028606-p65.AD}attP40	FBti0203375	GMR_56G08_XD_01	GMR56G08	attP2	Scer\GAL4[DBD.R56G08]	FBal0332136	P{R56G08-GAL4.DBD}	FBtp0122009	P{R56G08-GAL4.DBD}attP2	FBti0191618
SS01542	VT028606-x-GMR_87B09	BJD_104E03_BB_21	VT028606	attP40	Hsap\RELA[AD.VT028606]	FBal0341836	P{VT028606-p65.AD}	FBtp0130003	P{VT028606-p65.AD}attP40	FBti0203375	GMR_87B09_XD_01	GMR87B09	attP2	Scer\GAL4[DBD.R87B09]	FBal0326487	P{R87B09-GAL4.DBD}	FBtp0117263	P{R87B09-GAL4.DBD}attP2	FBti0187179
SS01543	VT043288-x-VT028153	BJD_105A07_BB_21	VT043288	attP40	Hsap\RELA[AD.VT043288]	FBal0330679	P{VT043288-p65.AD}	FBtp0120552	P{VT043288-p65.AD}attP40	FBti0190156	BJD_107F12_AV_01	VT028153	attP2	Scer\GAL4[DBD.VT028153]	FBal0333943	P{VT028153-GAL4.DBD}	FBtp0123816	P{VT028153-GAL4.DBD}attP2	FBti0193430
SS01544	VT048835-x-VT017647	BJD_105D02_BB_21	VT048835	attP40	Hsap\RELA[AD.VT048835]	FBal0330885	P{VT048835-p65.AD}	FBtp0120758	P{VT048835-p65.AD}attP40	FBti0190362	BJD_124C05_AV_01	VT017647	attP2	Scer\GAL4[DBD.VT017647]	FBal0333450	P{VT017647-GAL4.DBD}	FBtp0123323	P{VT017647-GAL4.DBD}attP2	FBti0192937
SS01545	VT001615-x-VT043132	BJD_109D01_BB_21	VT001615	attP40	Hsap\RELA[AD.VT001615]	FBal0341832	P{VT001615-p65.AD}	FBtp0129999	P{VT001615-p65.AD}attP40	FBti0203373	BJD_102A03_AV_01	VT043132	attP2	Scer\GAL4[DBD.VT043132]	FBal0334513	P{VT043132-GAL4.DBD}	FBtp0124386	P{VT043132-GAL4.DBD}attP2	FBti0194000
SS01546	VT040698-x-VT028606	BJD_111C04_BB_21	VT040698	attP40	Hsap\RELA[AD.VT040698]	FBal0330599	P{VT040698-p65.AD}	FBtp0120472	P{VT040698-p65.AD}attP40	FBti0190076	BJD_104E03_AV_01	VT028606	attP2	Scer\GAL4[DBD.VT028606]	FBal0333972	P{VT028606-GAL4.DBD}	FBtp0123845	P{VT028606-GAL4.DBD}attP2	FBti0193459
SS01547	VT049363-x-VT057283	BJD_111G08_BB_21	VT049363	attP40	Hsap\RELA[AD.VT049363]	FBal0330918	P{VT049363-p65.AD}	FBtp0120791	P{VT049363-p65.AD}attP40	FBti0190395	BJD_105G01_AV_01	VT057283	attP2	Scer\GAL4[DBD.VT057283]	FBal0335086	P{VT057283-GAL4.DBD}	FBtp0124959	P{VT057283-GAL4.DBD}attP2	FBti0194574
SS01549	VT029814-x-VT003280	BJD_113F07_BB_21	VT029814	attP40	Hsap\RELA[AD.VT029814]	FBal0330370	P{VT029814-p65.AD}	FBtp0120243	P{VT029814-p65.AD}attP40	FBti0189847	BJD_103C12_AV_01	VT003280	attP2	Scer\GAL4[DBD.VT003280]	FBal0332823	P{VT003280-GAL4.DBD}	FBtp0122696	P{VT003280-GAL4.DBD}attP2	FBti0192310
SS01550	VT037583-x-VT025598	BJD_113G07_BB_21	VT037583	attP40	Hsap\RELA[AD.VT037583]	FBal0341840	P{VT037583-p65.AD}	FBtp0130007	P{VT037583-p65.AD}attP40	FBti0203374	BJD_126F01_AV_01	VT025598	attP2	Scer\GAL4[DBD.VT025598]	FBal0333756	P{VT025598-GAL4.DBD}	FBtp0123629	P{VT025598-GAL4.DBD}attP2	FBti0193243
SS01552	VT061919-x-VT040698	BJD_115A02_BB_21	VT061919	attP40	Hsap\RELA[AD.VT061919]	FBal0331123	P{VT061919-p65.AD}	FBtp0120996	P{VT061919-p65.AD}attP40	FBti0190600	BJD_111C04_AV_01	VT040698	attP2	Scer\GAL4[DBD.VT040698]	FBal0334404	P{VT040698-GAL4.DBD}	FBtp0124277	P{VT040698-GAL4.DBD}attP2	FBti0193891
SS01553	VT003476-x-GMR_89A03	BJD_119E05_BB_21	VT003476	attP40	Hsap\RELA[AD.VT003476]	FBal0329563	P{VT003476-p65.AD}	FBtp0119436	P{VT003476-p65.AD}attP40	FBti0189040	GMR_89A03_XD_01	GMR89A03	attP2	Scer\GAL4[DBD.R89A03]	FBal0332569	P{R89A03-GAL4.DBD}	FBtp0122442	P{R89A03-GAL4.DBD}attP2	FBti0192055
SS01554	VT063736-x-VT017647	BJD_124F08_BB_21	VT063736	attP40	Hsap\RELA[AD.VT063736]	FBal0331176	P{VT063736-p65.AD}	FBtp0121049	P{VT063736-p65.AD}attP40	FBti0190653	BJD_124C05_AV_01	VT017647	attP2	Scer\GAL4[DBD.VT017647]	FBal0333450	P{VT017647-GAL4.DBD}	FBtp0123323	P{VT017647-GAL4.DBD}attP2	FBti0192937
SS01556	GMR_11E07-x-GMR_77F05	GMR_11E07_XA_21	GMR11E07	attP40	Hsap\RELA[AD.R11E07]	FBal0328321	P{R11E07-p65.AD}	FBtp0118187	P{R11E07-p65.AD}attP40	FBti0187782	GMR_77F05_AV_01	GMR77F05	attP2	Scer\GAL4[DBD.R77F05]	FBal0332407	P{R77F05-GAL4.DBD}	FBtp0122280	P{R77F05-GAL4.DBD}attP2	FBti0191893
SS01557	GMR_13D04-x-GMR_65D05	GMR_13D04_XA_21	GMR13D04	attP40	Hsap\RELA[AD.R13D04]	FBal0328357	P{R13D04-p65.AD}	FBtp0118223	P{R13D04-p65.AD}attP40	FBti0187818	GMR_65D05_XD_01	GMR65D05	attP2	Scer\GAL4[DBD.R65D05]	FBal0332228	P{R65D05-GAL4.DBD}	FBtp0122101	P{R65D05-GAL4.DBD}attP2	FBti0191712
