filename, ad, age, alps_release, area, balancer, dbd, doi, effector, gender, publishing_name, roi
"Janelia-1998564425249849442-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_153_313_2586452717501153313_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_13F02_BB_21","Day1-5","MBPaper2014","VNC","L/CyO","GMR_34A03_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB005B","alpha'/beta'ap,alpha'/beta'm"
"Janelia-1998564426466197602-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_952_737_2586454894474952737_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_13F02_BB_21","Day1-5","MBPaper2014","VNC","(CyO)","GMR_89B01_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB131B","roigammamain,gamm"
"Janelia-1998564427275698274-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_528_993_2586452305599528993_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_13F02_BB_21","Day1-5","MBPaper2014","VNC","Homozygous","GMR_85D07_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB371B","alpha/betap"
"Janelia-1998564428110364770-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_409_825_2586454805333409825_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_35B12_BB_21","Day1-5","MBPaper2014","VNC","Homozygous","GMR_26E07_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB461B","alpha'/beta'ap,alpha'/beta'm"
"Janelia-1998564432229171298-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_615_329_2586451760482615329_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_44E04_BB_21","Day1-5","MBPaper2014","VNC","Homozygous","GMR_26E07_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB477B","alpha/betas"
"Janelia-1998564432979951714-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_557_793_2586452508813557793_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_13F02_BB_21","Day1-5","MBPaper2014","VNC","Homozygous","GMR_41C07_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB370B","alpha'/beta'ap,alpha'/beta'm"
"Janelia-1998564435559448674-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_490_017_2586452717400490017_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_35B12_BB_21","Day1-5","MBPaper2014","VNC","(CyO;TM6b)","GMR_34A03_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB463B","alpha'/beta'ap,alpha'/beta'm"
"Janelia-1998564436217954402-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_593_825_2586452717618593825_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day1-5","MBPaper2014","VNC","L/CyO;TM6b","GMR_37E10_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB299B","PAM-beta1,PAM-alpha1,PAM-beta2"
"Janelia-1998564437002289250-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_583_204_2586449836840583204_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_82C10_BB_21","Day1-5","MBPaper2014","VNC","(CyO)","GMR_50B03_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB058B","PPL1-alpha'2alpha2"
"Janelia-1998564438449324130-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_716_833_2586452918848716833_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day1-5","MBPaper2014","VNC","L/CyO","GMR_93A09_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB047B","PAM-gamma4,PAM-beta1,PAM-alpha1,PAM-beta'2p,PAM-beta'2m"
"Janelia-1998564439170744418-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_081_124_2586448548581081124_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_TH_BB_21","Day1-5","MBPaper2014","VNC","(CyO)","GMR_26F01_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB308B","PPL1-alpha'3,PPL1-alpha3"
"Janelia-1998564564773372002-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_923_489_2586565293643923489_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_76F05_BB_21","Day1-5","MBPaper2014","VNC","L/TM6b","GMR_32G08_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB213B","PAM-beta2,PAM-beta1"
"Janelia-1998564565465432162-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_208_161_2586456225772208161_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_76F05_BB_21","Day1-5","MBPaper2014","VNC","L/TM6b","GMR_32G08_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB213B","PAM-beta2,PAM-beta1"
"Janelia-1998564566077800546-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_623_329_2586451926157623329_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day1-5","MBPaper2014","VNC","L/CyO","GMR_10G03_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB312B","PAM-gamma4<gamma1gamma2,PAM-gamma4"
"Janelia-1998564566711140450-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_522_849_2586455481375522849_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day1-5","MBPaper2014","VNC","L/CyO","GMR_10G03_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB312B","PAM-gamma4<gamma1gamma2,PAM-gamma4"
"Janelia-1998564567457726562-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_338_721_2586452179380338721_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day1-5","MBPaper2014","VNC","L/CyO","GMR_10G03_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB312B","PAM-gamma4<gamma1gamma2,PAM-gamma4"
"Janelia-1998564568145592418-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_477_857_2586452334502477857_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day1-5","MBPaper2014","VNC","L/CyO","GMR_10G03_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB312B","PAM-gamma4<gamma1gamma2,PAM-gamma4"
"Janelia-1998564569856868450-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_732_193_2586451926224732193_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_24E12_BB_21","Day1-5","MBPaper2014","VNC","(TM6b)","GMR_52H01_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB025B","PAM-beta'1ap,PAM-beta'1m"
"Janelia-1998564570502791266-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_109_601_2586451301072109601_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_24E12_BB_21","Day1-5","MBPaper2014","VNC","(TM6b)","GMR_52H01_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB025B","PAM-beta'1ap,PAM-beta'1m"
"Janelia-1998564571085799522-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_068_897_2586451467372068897_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_24E12_BB_21","Day1-5","MBPaper2014","VNC","(TM6b)","GMR_52H01_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB025B","PAM-beta'1ap,PAM-beta'1m"
"Janelia-2011926232970559586-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_722_212_2586994842508722212_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_30E08_BB_21","Day1-5","MBPaper2014","VNC","(CyO)","GMR_53C10_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB434B","MBON-gamma4>gamma1gamma2,MBON-beta1>alpha"
"Janelia-2011926236388917346-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_631_457_2586450600262631457_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_25D01_BB_21","Day1-5","MBPaper2014","VNC","Homozygous","GMR_19F09_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB077B","MBON-gamma2alpha'1"
"Janelia-2011926238037278818-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_279_777_2586448756677279777_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_25D01_BB_21","Day1-5","MBPaper2014","VNC","Homozygous","GMR_19F09_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB077B","MBON-gamma2alpha'1"
"Janelia-2014467954472648802-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_898_017_2586451467497898017_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_37D04_BB_04","Day1-5","MBPaper2014","VNC","Homozygous","GMR_51B02_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB465C","CSD"
"Janelia-2014467960403394658-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_924_257_2586450700191924257_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_13F02_BB_21","Day1-5","MBPaper2014","VNC","L/CyO","GMR_34A03_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB005B","alpha'/beta'ap,alpha'/beta'm"
"Janelia-2014467963259715682-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_005_665_2586453513320005665_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_17A04_BB_21","Day1-5","MBPaper2014","VNC","Homozygous","GMR_65D07_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB380B","MB-C1"
"Janelia-2017110124258131975-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_698_785_2586469571338698785_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_19B03_BB_21","Day1-5","MBPaper2014","VNC","L/CyO","GMR_26E07_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB152B","roigammamain,alpha/betac,alpha'/beta'ap,alpha'/beta'm,alpha/betap,gamm,alpha/betas"
"Janelia-2019981410135179362-VNC-63x_nrs_jacs_jacsData_filestore_nerna_Alignment_521_249_2652593265328521249_align_REG_JRC2018_FEMALE_63x_8bitc_J18VU_SG","GMR_26A03_XA_21","Day1-5","LCPaper","VNC","null","GMR_54A05_XD_01","10.7554/eLife.21022","IVS-myr-FLAG_Syt-HA_3_0055","Female","OL0046B","LC16,"
"Janelia-2021419133370892386-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_336_225_2586468092259336225_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_TH_BB_21","Day1-5","MBPaper2014","VNC","(CyO)","GMR_26F01_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB308B","PPL1-alpha'3,PPL1-alpha3"
"Janelia-2021419140387962978-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_362_465_2586470863897362465_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_82C10_BB_21","Day1-5","MBPaper2014","VNC","(CyO)","GMR_26F01_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB304B","PPL1-alpha'3"
"Janelia-2021419141587533922-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_608_801_2586470027800608801_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_30E11_BB_21","Day1-5","MBPaper2014","VNC","L/CyO","GMR_22B12_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB438B","PPL1-alpha'2alpha2,PPL1-alpha3,PPL1-gamma1pedc"
"Janelia-2021419146889134178-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_498_849_2586473989790498849_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day1-5","MBPaper2014","VNC","L/CyO;TM6b","GMR_37E10_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB299B","PAM-beta1,PAM-alpha1,PAM-beta2"
"Janelia-2021419147577000034-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_504_353_2586474536312504353_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day1-5","MBPaper2014","VNC","L/CyO;TM6b","GMR_29G04_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB194B","PAM-beta1ped,PAM-beta'2a,PAM-beta1,PAM-beta2,PAM-alpha1"
"Janelia-2021419148839485538-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_258_209_2586478443470258209_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day1-5","MBPaper2014","VNC","L/CyO","GMR_93A09_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB047B","PAM-gamma4,PAM-beta1,PAM-alpha1,PAM-beta'2p,PAM-beta'2m"
"Janelia-2021419150676590690-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_713_761_2586476395760713761_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day1-5","MBPaper2014","VNC","L/CyO;TM6b","GMR_36B06_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB196B","PAM-gamma5,PAM-gamma4,PAM-beta'2a,PAM-beta'2p,PAM-gamma3,PAM-beta'2m,PAM-beta'1ap,PAM-gamma4<gamma1gamma2,PAM-beta'1m"
"Janelia-2021419153839095906-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_924_001_2586637249667924001_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_76F05_BB_21","Day1-5","MBPaper2014","VNC","(CyO)","GMR_23C12_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB109B","PAM-gamma5,PAM-beta'2a"
"Janelia-2021419155328073826-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_207_649_2586476806580207649_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_24E12_BB_21","Day1-5","MBPaper2014","VNC","(TM6b)","GMR_52H01_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB025B","PAM-beta'1ap,PAM-beta'1m"
"Janelia-2021419159337828450-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_326_433_2586475766900326433_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_76F05_BB_21","Day1-5","MBPaper2014","VNC","L/TM6b","GMR_32G08_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB213B","PAM-beta2,PAM-beta1"
"Janelia-2021419160101191778-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_196_068_2586449460993196068_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_30G08_BB_21","Day1-5","MBPaper2014","VNC","Homozygous","GMR_TH_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB032B","PAM-beta2beta'2a,PAM-beta'2p,PAM-gamma3,PAM-beta'2m"
"Janelia-2021419160768086114-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_018_657_2586479262773018657_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day1-5","MBPaper2014","VNC","L/CyO;TM6b","GMR_11A03_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB188B","PAM-gamma4,PAM-gamma3,PAM-beta'1ap,PAM-beta'1m"
"Janelia-2021419162982678626-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_283_873_2586476065157283873_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_04","Day1-5","MBPaper2014","VNC","null","GMR_10G03_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB312C","null,"
"Janelia-2021419163645378658-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_756_257_2586478022936756257_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_04","Day1-5","MBPaper2014","VNC","null","GMR_17C11_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB313C","PAM-gamma5"
"Janelia-2021419164354216034-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_192_289_2586477078308192289_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day1-5","MBPaper2014","VNC","L/CyO","GMR_22E04_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB042B","PAM-beta'2a,PAM-beta1,PAM-alpha1,PAM-beta'2p,PAM-gamma3,PAM-beta'2m,PAM-beta'1ap,PAM-gamma4<gamma1gamma2,PAM-beta'1m,PAM-gamma4,PAM-gamma5"
"Janelia-2021466527429034082-VNC-20x_nrs_jacs_jacsData_filestore_nerna_Alignment_207_970_2586027064528207970_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_24A02_XA_21","Day1-5","LCPaper","VNC","null","GMR_26A03_XD_01","10.7554/eLife.21022","UAS_Chrimson_Venus_X_0070","Female","OL0003B","LC15"
"Janelia-2021466530985803874-VNC-20x_nrs_jacs_jacsData_filestore_nerna_Alignment_662_114_2586026416344662114_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_24A02_XA_21","Day1-5","LCPaper","VNC","null","GMR_91B01_XD_01","10.7554/eLife.21022","UAS_Chrimson_Venus_X_0070","Female","OL0004B","LC15"
"Janelia-2021466539995168866-VNC-20x_nrs_jacs_jacsData_filestore_nerna_Alignment_883_362_2586026161695883362_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_35D04_XA_21","Day1-5","LCPaper","VNC","null","GMR_65B05_XD_01","10.7554/eLife.21022","UAS_Chrimson_Venus_X_0070","Female","OL0007B","LC12"
"Janelia-2021466543874900066-VNC-20x_nrs_jacs_jacsData_filestore_nerna_Alignment_678_114_2586028123950678114_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_82D11_XA_21","Day1-5","LCPaper","VNC","CyO,TM6B","GMR_92B11_XD_01","10.7554/eLife.21022","UAS_Chrimson_Venus_X_0070","Female","OL0011B","LC18"
"Janelia-2021466556076130402-VNC-20x_nrs_jacs_jacsData_filestore_nerna_Alignment_305_570_2586049860675305570_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_55C04_XA_21","Day1-5","LCPaper","VNC","CyO","GMR_41C05_XD_01","10.7554/eLife.21022","UAS_Chrimson_Venus_X_0070","Female","OL0045B","LC21"
"Janelia-2022090243204710498-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_554_340_2586022842579554340_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_TH_BB_21","Day1-5","LateralHorn2019","VNC","Homozygous","GMR_42H01_AV_01","10.7554/eLife.43079","UAS_Chrimson_Venus_X_0070","Female","LH2454","PPL2ab-PN1"
"Janelia-2022090249504555106-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_549_729_2586485267099549729_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day1-5","MBPaper2014","VNC","L/CyO(TM6b)","GMR_93G08_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB316B","PAM-beta'2a,PAM-beta'2p,PAM-beta'2m,PAM-gamma4<gamma1gamma2,PAM-gamma4"
"Janelia-2025678411631951970-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_095_589_2646538124947095589_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_20C05_XA_21","Day1-5","DescendingNeurons2018","VNC","null","GMR_85H06_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01057","DNp20"
"Janelia-2025678793275867234-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_207_906_2611418463440207906_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_30C01_BB_21","Day1-5","DescendingNeurons2018","VNC","CyOTb","GMR_85H01_XD_01","10.1016/j.neuron.2017.03.010","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01065","null,"
"Janelia-2025678885877710946-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_498_853_2611412338334498853_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_31B08_XA_21","Day1-5","DescendingNeurons2018","VNC","null","GMR_24A03_XD_01","10.1016/j.neuron.2017.03.010","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS00724","null,"
"Janelia-2025678948314120290-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_786_341_2646525153906786341_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_25C08_XA_21","Day1-5","DescendingNeurons2018","VNC","CyO","GMR_68A06_XD_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS00726","DNp01"
"Janelia-2025678950633570402-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_197_671_2611404246704197671_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_25C08_XA_21","Day1-5","DescendingNeurons2018","VNC","null","GMR_79H02_XD_01","10.1016/j.neuron.2017.03.010","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS00728","null,"
"Janelia-2026743731721338978-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_654_437_2611411143255654437_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_21C05_XA_21","Day1-5","DescendingNeurons2018","VNC","CyOTb;TM6B","GMR_28E01_XD_01","10.1016/j.neuron.2017.03.010","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01058","null,"
"Janelia-2026743742282596450-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_677_606_2646541684669677606_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_21F01_XA_21","Day1-5","DescendingNeurons2018","VNC","null","GMR_22D06_XD_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01059","DNp25"
"Janelia-2026743756111216738-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_253_800_2646532501547253800_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_22H02_XA_21","Day1-5","DescendingNeurons2018","VNC","CyOTb","GMR_20F03_XD_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01061","DNg26"
"Janelia-2026743773425303650-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_155_493_2646526821931155493_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_24F06_BB_21","Day1-5","DescendingNeurons2018","VNC","CyOTb","GMR_45E06_XD_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01063","DNg28"
"Janelia-2026743779444129890-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_213_863_2646528568091213863_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_27E07_XA_21","Day1-5","DescendingNeurons2018","VNC","TM6B","GMR_14D01_XD_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01064","DNg26"
"Janelia-2026743795286016098-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_277_672_2646526756894277672_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_69C11_XA_21","Day1-5","DescendingNeurons2018","VNC","null","GMR_81D05_XD_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01078","DNp20"
"Janelia-2026743814697255010-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_951_014_2646527371405951014_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_61A01_XA_21","Day1-5","DescendingNeurons2018","VNC","null","BJD_102G11_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01077","DNg30"
"Janelia-2026743819650728034-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_174_376_2646546283900174376_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_84B12_XA_21","Day1-5","DescendingNeurons2018","VNC","TM6B","BJD_105D02_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01080","DNp04"
"Janelia-2026743832460132450-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_805_350_2646537881425805350_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_91C05_XA_21","Day1-5","DescendingNeurons2018","VNC","CyOTb;TM6B","GMR_31B08_XD_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01081","DNp03"
"Janelia-2026743840903266402-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_205_991_2646527304062205991_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_50D07_XA_21","Day1-5","DescendingNeurons2018","VNC","null","GMR_33H11_XD_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS00725","DNp04"
"Janelia-2026743849056993378-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_909_991_2646523074630909991_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_14A01_XA_21","Day1-5","DescendingNeurons2018","VNC","CyO","GMR_79H02_XD_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS00727","DNp01"
"Janelia-2028553832367128674-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_697_063_2646521535501697063_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_105D02_BB_21","Day1-5","DescendingNeurons2018","VNC","null","GMR_24C07_XD_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01046","DNp24"
"Janelia-2028553880052170850-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_767_525_2646522640872767525_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_110A11_BB_21","Day1-5","DescendingNeurons2018","VNC","null","BJD_115F05_AV_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01049","DNp10"
